id,dataset,true_label,pred_label,prob_sarcastic
3094,tweets,1,1,0.6165780425071716
3095,tweets,0,0,4.574605139140431e-09
3096,tweets,0,0,3.836747808350083e-08
3097,tweets,0,0,7.524370571054817e-10
3098,tweets,1,1,0.6190109848976135
3099,tweets,1,1,0.7853026390075684
3100,tweets,0,1,0.6484052538871765
3101,tweets,0,0,2.847924740478902e-08
3102,tweets,0,0,1.0006316841781882e-07
3103,tweets,0,0,2.0493168051416433e-07
3104,tweets,1,1,0.553225040435791
3105,tweets,0,0,6.226609006176886e-09
3106,tweets,0,0,2.511242103153677e-09
3107,tweets,0,1,0.705395519733429
3108,tweets,0,1,0.7340075373649597
3109,tweets,0,0,9.25700460729928e-10
3110,tweets,0,0,4.0761655384358164e-08
3111,tweets,0,0,2.814919980664854e-06
3112,tweets,0,0,1.622132970169332e-07
3113,tweets,0,0,3.0893005487087066e-08
3114,tweets,0,1,0.7108306884765625
3115,tweets,0,0,6.24337985755119e-08
3116,tweets,0,0,7.326128326212711e-08
3117,tweets,0,0,3.893666722376565e-09
3118,tweets,0,0,6.075552061446388e-09
3119,tweets,0,0,7.061434548205625e-09
3120,tweets,0,0,3.0121745098199426e-09
3121,tweets,0,0,1.6467446073420433e-07
3122,tweets,0,1,0.5439921617507935
3123,tweets,0,0,7.145315805701102e-08
3124,tweets,0,0,9.80117098592359e-10
3125,tweets,1,1,0.7787584066390991
3126,tweets,1,1,0.5414941310882568
3127,tweets,0,0,2.0338239425932159e-10
3128,tweets,0,0,8.265394058071251e-08
3129,tweets,0,0,1.9217496927126376e-08
3130,tweets,0,0,1.9877981205507211e-10
3131,tweets,0,0,3.528574765709891e-09
3132,tweets,0,1,0.7234558463096619
3133,tweets,1,1,0.6259323954582214
3134,tweets,0,0,3.654058833291174e-09
3135,tweets,0,0,6.454836238845019e-07
3136,tweets,0,0,5.682792334482656e-07
3137,tweets,0,0,2.148713740268704e-08
3138,tweets,0,1,0.8763077855110168
3139,tweets,1,1,0.6813820600509644
3140,tweets,0,0,6.501601479413921e-09
3141,tweets,0,0,4.445341872383324e-09
3142,tweets,0,0,4.988143786910371e-10
3143,tweets,0,0,1.2984052055742268e-08
3144,tweets,0,0,2.0172039039145773e-10
3145,tweets,1,1,0.5125042200088501
3146,tweets,0,0,7.541058266724576e-08
3147,tweets,0,0,1.2240176872069242e-08
3148,tweets,0,0,9.87614498626499e-07
3149,tweets,0,0,6.608500768834347e-08
3150,tweets,0,0,9.468105304222263e-07
3151,tweets,1,1,0.8020732998847961
3152,tweets,0,0,1.2177165054083616e-08
3153,tweets,0,0,2.1087426205212978e-07
3154,tweets,0,0,3.006739916600054e-06
3155,tweets,1,1,0.5776693224906921
3156,tweets,0,0,6.853896117320346e-09
3157,tweets,0,0,0.47259125113487244
3158,tweets,0,0,4.7901366900804376e-11
3159,tweets,0,1,0.6222186088562012
3160,tweets,0,0,1.4561368777421535e-09
3161,tweets,0,1,0.8057799935340881
3162,tweets,0,0,5.080936205104081e-08
3163,tweets,0,0,5.868760695193487e-07
3164,tweets,1,1,0.7917653322219849
3165,tweets,0,1,0.6260994672775269
3166,tweets,0,0,3.0059315037078704e-08
3167,tweets,1,1,0.6312836408615112
3168,tweets,0,0,1.0890230441873427e-06
3169,tweets,0,0,2.0064080175075105e-08
3170,tweets,0,0,2.2642062447175704e-08
3171,tweets,0,0,4.87656626191324e-09
3172,tweets,0,0,3.6747067611031525e-08
3173,tweets,0,0,1.0438775177590287e-07
3174,tweets,0,0,3.631760421285435e-07
3175,tweets,0,0,3.367939926945951e-09
3176,tweets,0,0,7.126695322767773e-07
3177,tweets,0,0,2.7868916063766846e-08
3178,tweets,0,1,0.5397230386734009
3179,tweets,0,0,1.0636154179621826e-08
3180,tweets,0,0,1.6396317050748621e-06
3181,tweets,1,1,0.5208086371421814
3182,tweets,0,0,5.22192010521394e-07
3183,tweets,1,1,0.7503827810287476
3184,tweets,0,1,0.8069015145301819
3185,tweets,1,1,0.5110389590263367
3186,tweets,0,1,0.7128450274467468
3187,tweets,0,0,2.9340384344322956e-07
3188,tweets,0,1,0.7927927374839783
3189,tweets,0,0,1.632259483130838e-08
3190,tweets,0,0,7.873663498969563e-09
3191,tweets,0,1,0.6413581371307373
3192,tweets,0,0,0.497845321893692
3193,tweets,0,1,0.5829184651374817
3194,tweets,0,0,2.3964783935070955e-08
3195,tweets,0,0,0.4555305540561676
3196,tweets,0,0,4.514114415599124e-09
3197,tweets,0,0,1.558147801006271e-06
3198,tweets,1,0,0.42299216985702515
3199,tweets,0,0,5.722885498826713e-10
3200,tweets,0,1,0.6388254761695862
3201,tweets,0,0,4.6344281190435765e-10
3202,tweets,0,0,4.9363585219452943e-08
3203,tweets,0,0,1.7600189750055506e-08
3204,tweets,0,1,0.7454807758331299
3205,tweets,1,1,0.7406556606292725
3206,tweets,0,1,0.7010303735733032
3207,tweets,0,0,2.0723183169479853e-08
3208,tweets,1,1,0.5959474444389343
3209,tweets,0,0,2.7998918739058354e-08
3210,tweets,0,0,1.1568337185963173e-06
3211,tweets,0,0,7.516957722941697e-09
3212,tweets,1,1,0.662549614906311
3213,tweets,0,0,8.297458720107898e-08
3214,tweets,0,0,5.599035901582283e-09
3215,tweets,1,1,0.6347936987876892
3216,tweets,0,0,1.4328324304813123e-08
3217,tweets,1,1,0.5177046060562134
3218,tweets,0,0,3.472128540238373e-08
3219,tweets,0,0,0.48203885555267334
3220,tweets,0,0,8.932573791753384e-08
3221,tweets,0,0,8.145089047673082e-09
3222,tweets,0,0,4.2075609663072555e-09
3223,tweets,0,1,0.7683054804801941
3224,tweets,1,1,0.7749053239822388
3225,tweets,0,0,9.71022657836329e-08
3226,tweets,1,1,0.7153226733207703
3227,tweets,1,1,0.5009142160415649
3228,tweets,1,1,0.6832537651062012
3229,tweets,0,0,6.905942484536354e-08
3230,tweets,0,0,1.9891427172069598e-08
3231,tweets,1,1,0.7290435433387756
3232,tweets,0,0,6.783872574800398e-09
3233,tweets,1,1,0.5322268009185791
3234,tweets,0,0,4.609888293316544e-08
3235,tweets,0,0,1.2011852623672326e-09
3236,tweets,1,1,0.6072874665260315
3237,tweets,0,0,4.673968767576753e-09
3238,tweets,0,0,4.962723121337831e-09
3239,tweets,0,0,9.34608745950527e-09
3240,tweets,1,1,0.5452174544334412
3241,tweets,0,0,2.0771491193727343e-09
3242,tweets,1,1,0.5750246644020081
3243,tweets,0,1,0.6116634607315063
3244,tweets,0,0,2.8638726945473536e-09
3245,tweets,0,0,7.094195231260869e-10
3246,tweets,1,1,0.5589774250984192
3247,tweets,0,0,3.4750289312768246e-09
3248,tweets,1,1,0.605647623538971
3249,tweets,0,0,4.218352778195822e-09
3250,tweets,0,0,5.766610229329672e-07
3251,tweets,0,0,8.043406296565081e-07
3252,tweets,0,0,1.372895269691199e-10
3253,tweets,0,0,3.7297283483894716e-08
3254,tweets,0,0,1.832207061625013e-07
3255,tweets,0,0,5.8697679605757e-07
3256,tweets,1,1,0.5155338644981384
3257,tweets,0,0,1.1572684570637648e-06
3258,tweets,0,0,2.9556906255834292e-08
3259,tweets,1,0,0.4517219364643097
3260,tweets,1,1,0.5277999043464661
3261,tweets,0,0,6.302617094888774e-08
3262,tweets,0,0,3.482514898678346e-08
3263,tweets,0,1,0.5471658706665039
3264,tweets,0,0,2.048503233709198e-08
3265,tweets,1,1,0.758842408657074
3266,tweets,0,0,8.767181980395833e-10
3267,tweets,0,0,5.297426733386068e-11
3268,tweets,0,0,1.00349817344636e-08
3269,tweets,0,0,1.0713119991123676e-07
3270,tweets,1,1,0.7445148229598999
3271,tweets,1,1,0.691177248954773
3272,tweets,0,1,0.5531832575798035
3273,tweets,0,1,0.5921098589897156
3274,tweets,1,1,0.6747487187385559
3275,tweets,0,0,2.5797097791269152e-09
3276,tweets,0,0,1.6534027480474833e-09
3277,tweets,0,0,8.478554747171074e-09
3278,tweets,0,0,3.09881443172344e-07
3279,tweets,0,0,0.14838120341300964
3280,tweets,1,1,0.5642818808555603
3281,tweets,0,0,2.0700731795386673e-07
3282,tweets,0,0,3.6858256891036945e-08
3283,tweets,0,1,0.6466713547706604
3284,tweets,0,0,1.5699740174568433e-08
3285,tweets,0,0,0.00013416455476544797
3286,tweets,0,0,8.231843540151829e-10
3287,tweets,0,0,8.095464743007597e-09
3288,tweets,0,0,2.3881737476472154e-08
3289,tweets,1,1,0.659091591835022
3290,tweets,0,0,1.801623170649691e-07
3291,tweets,1,1,0.6068618893623352
3292,tweets,1,1,0.5390170216560364
3293,tweets,0,0,7.486618756047392e-07
3294,tweets,1,1,0.7804104089736938
3295,tweets,0,0,1.3927198061480794e-08
3296,tweets,0,0,2.0665870792413443e-08
3297,tweets,1,1,0.5560828447341919
3298,tweets,0,0,5.798658886391195e-09
3299,tweets,0,0,5.423266458137732e-08
3300,tweets,0,0,1.4575575413289243e-08
3301,tweets,0,0,5.964455596085827e-08
3302,tweets,1,1,0.6101101040840149
3303,tweets,0,0,4.998507210984826e-05
3304,tweets,0,0,6.545424646731135e-09
3305,tweets,0,0,2.0857253701933587e-08
3306,tweets,0,1,0.7355069518089294
3307,tweets,0,0,1.2208258404200478e-08
3308,tweets,0,0,1.7329934820509152e-08
3309,tweets,0,0,3.630591383085857e-09
3310,tweets,0,0,1.8979689286879875e-07
3311,tweets,0,0,9.38994020316386e-08
3312,tweets,0,0,5.1306097148540175e-09
3313,tweets,0,0,5.822322890480791e-08
3314,tweets,0,1,0.7983909845352173
3315,tweets,0,0,1.0262379390724163e-08
3316,tweets,0,0,2.2344281092046003e-08
3317,tweets,0,0,2.7130295165989082e-06
3318,tweets,0,1,0.8300682902336121
3319,tweets,0,1,0.5587562918663025
3320,tweets,0,0,1.0629664259909077e-08
3321,tweets,1,1,0.6644725203514099
3322,tweets,0,0,2.4346293869825786e-09
3323,tweets,0,1,0.6832098960876465
3324,tweets,1,1,0.5451720356941223
3325,tweets,0,0,7.066904395003348e-09
3326,tweets,0,0,7.723962025529829e-10
3327,tweets,1,1,0.7235434651374817
3328,tweets,0,0,8.592795666118036e-07
3329,tweets,1,1,0.6931852102279663
3330,tweets,0,1,0.5630514621734619
3331,tweets,0,0,1.4592312425065757e-07
3332,tweets,1,1,0.5601460933685303
3333,tweets,0,0,3.920987978744961e-09
3334,tweets,0,0,2.0241499587569933e-09
3335,tweets,1,0,0.483581006526947
3336,tweets,0,0,8.369014636855354e-08
3337,tweets,0,0,0.4486091434955597
3338,tweets,0,0,3.70028061524863e-07
3339,tweets,1,1,0.6591251492500305
3340,tweets,0,1,0.9274299144744873
3341,tweets,1,1,0.5853603482246399
3342,tweets,1,1,0.7124612331390381
3343,tweets,0,0,7.539922108890096e-08
3344,tweets,1,1,0.6822413802146912
3345,tweets,0,0,6.736502911053321e-08
3346,tweets,0,0,4.695698274659321e-10
3347,tweets,1,1,0.7024524211883545
3348,tweets,1,0,0.4878385365009308
3349,tweets,1,1,0.6886938810348511
3350,tweets,1,1,0.6632014513015747
3351,tweets,1,1,0.5881372690200806
3352,tweets,1,1,0.7024873495101929
3353,tweets,0,0,8.99639307494482e-10
3354,tweets,0,1,0.5770574808120728
3355,tweets,1,1,0.6613488793373108
3356,tweets,1,1,0.7571492791175842
3357,tweets,0,0,5.087472914055979e-07
3358,tweets,1,1,0.635474443435669
3359,tweets,0,0,1.7518742367883533e-07
3360,tweets,1,1,0.7159784436225891
3361,tweets,1,1,0.516902506351471
3362,tweets,0,0,7.211707497845055e-08
3363,tweets,0,0,2.9587871708258717e-08
3364,tweets,1,1,0.5688396692276001
3365,tweets,0,0,9.351271978985665e-10
3366,tweets,0,0,4.424872912522915e-08
3367,tweets,0,1,0.6436214447021484
3368,tweets,0,0,9.278614498953175e-08
3369,tweets,0,0,3.299745898743822e-08
3370,tweets,0,0,1.1642669939249117e-08
3371,tweets,0,1,0.6494935750961304
3372,tweets,1,1,0.6015942692756653
3373,tweets,0,0,2.1578850706305275e-08
3374,tweets,0,0,4.441663481458136e-09
3375,tweets,0,1,0.5987152457237244
3376,tweets,0,1,0.6114105582237244
3377,tweets,0,0,7.051784489675583e-09
3378,tweets,0,1,0.8117102980613708
3379,tweets,1,1,0.7851608395576477
3380,tweets,0,0,1.3551307631587406e-07
3381,tweets,0,0,5.100110112010725e-09
3382,tweets,1,1,0.5550310015678406
3383,tweets,1,1,0.7528514266014099
3384,tweets,0,1,0.8037872314453125
3385,tweets,0,1,0.6829325556755066
3386,tweets,0,0,3.956461824827784e-09
3387,tweets,0,0,4.1165085229444287e-10
3388,tweets,0,1,0.6431187987327576
3389,tweets,0,0,2.170558417446955e-07
3390,tweets,0,0,7.880187524733628e-08
3391,tweets,0,0,5.605457875645925e-09
3392,tweets,0,0,8.173546461875958e-07
3393,tweets,0,0,2.4677309085063825e-08
3394,tweets,0,0,9.055015404157984e-09
3395,tweets,0,0,6.962455358916486e-07
3396,tweets,0,1,0.6602142453193665
3397,tweets,0,1,0.62962806224823
3398,tweets,0,0,5.496131327831222e-11
3399,tweets,0,0,6.691656295743087e-08
3400,tweets,1,0,0.48560455441474915
3401,tweets,0,0,5.760965038348331e-10
3402,tweets,1,1,0.5612910985946655
3403,tweets,0,0,1.3927455855267112e-09
3404,tweets,1,1,0.520652174949646
3405,tweets,1,1,0.7057720422744751
3406,tweets,0,0,9.446504023458147e-09
3407,tweets,1,1,0.6543012857437134
3408,tweets,0,0,2.7794492041266494e-08
3409,tweets,1,1,0.62575763463974
3410,tweets,0,0,4.828852873117739e-09
3411,tweets,0,0,1.1721168036160634e-08
3412,tweets,0,0,6.174856821417052e-07
3413,tweets,0,0,2.779035668254437e-08
3414,tweets,1,1,0.8007117509841919
3415,tweets,0,0,1.5879599857271387e-07
3416,tweets,0,0,2.9850755822735664e-07
3417,tweets,1,1,0.6146075129508972
3418,tweets,1,1,0.6454796195030212
3419,tweets,1,1,0.6539353132247925
3420,tweets,0,0,3.759353717214253e-08
3421,tweets,0,0,1.0577015927992761e-05
3422,tweets,0,0,6.062080615265586e-07
3423,tweets,0,0,2.4865592251899216e-08
3424,tweets,0,0,4.346797481957765e-07
3425,tweets,1,1,0.7011197805404663
3426,tweets,0,0,6.67679103116825e-08
3427,tweets,0,0,4.730992819723667e-10
3428,tweets,1,1,0.7347602844238281
3429,tweets,0,0,9.696610181464393e-11
3430,tweets,0,1,0.63747638463974
3431,tweets,0,0,2.5808084558320843e-08
3432,tweets,0,0,2.2875600080851655e-08
3433,tweets,0,0,7.875736507401143e-09
3434,tweets,0,1,0.6767493486404419
3435,tweets,0,1,0.6685983538627625
3436,tweets,0,0,7.003144730788335e-08
3437,tweets,1,1,0.5665363669395447
3438,tweets,0,0,3.390946545778206e-08
3439,tweets,0,1,0.7927350401878357
3440,tweets,0,0,2.0341660444955778e-07
3441,tweets,1,1,0.7056986093521118
3442,tweets,0,1,0.7923920154571533
3443,tweets,0,0,1.0465939226378396e-09
3444,tweets,1,1,0.5014550685882568
3445,tweets,0,0,6.015522302504905e-09
3446,tweets,1,1,0.6221270561218262
3447,tweets,0,0,5.303285888658138e-06
3448,tweets,0,0,1.6972617089550113e-08
3449,tweets,0,0,1.4894404598564392e-09
3450,tweets,0,0,7.945712421353335e-10
3451,tweets,0,0,3.083019706195955e-08
3452,tweets,0,0,2.0027708380609965e-09
3453,tweets,1,1,0.533470630645752
3454,tweets,1,1,0.769332766532898
3455,tweets,0,0,7.973864235566452e-09
3456,tweets,1,1,0.7086946964263916
3457,tweets,0,0,5.367132160927213e-08
3458,tweets,1,1,0.7519500851631165
3459,tweets,0,0,1.5994496394000635e-08
3460,tweets,0,0,1.2065014765028081e-08
3461,tweets,0,0,2.1292411389595145e-08
3462,tweets,0,0,1.6122822898978484e-07
3463,tweets,1,1,0.7293452620506287
3464,tweets,0,0,1.3493349548809874e-08
3465,tweets,0,0,5.738453268122612e-09
3466,tweets,0,0,6.550223474732775e-08
3467,tweets,1,1,0.73350989818573
3468,tweets,1,1,0.6896424293518066
3469,tweets,0,0,5.297068561560536e-09
3470,tweets,0,0,7.11116172169568e-07
3471,tweets,1,1,0.6887105107307434
3472,tweets,0,1,0.6501258611679077
3473,tweets,1,1,0.5812188386917114
3474,tweets,0,0,3.011912497186131e-07
3475,tweets,0,0,9.424407920732847e-08
3476,tweets,1,1,0.5751598477363586
3477,tweets,1,1,0.7588371634483337
3478,tweets,0,1,0.8458684682846069
3479,tweets,0,0,1.3956396038850016e-08
3480,tweets,0,0,5.602675545723912e-10
3481,tweets,0,0,4.8487443393696594e-08
3482,tweets,0,0,3.1497611185926644e-09
3483,tweets,0,0,1.1076226602568795e-09
3484,tweets,0,0,4.733858816052816e-08
3485,tweets,1,1,0.538155198097229
3486,tweets,0,1,0.5608354210853577
3487,tweets,0,1,0.5787190794944763
3488,tweets,1,1,0.7794928550720215
3489,tweets,0,0,1.817634220913078e-08
3490,tweets,0,0,1.2030572804633266e-07
3491,tweets,0,0,3.6228659183734635e-08
3492,tweets,1,1,0.6256850957870483
3493,tweets,0,0,2.4719186697552686e-08
3494,tweets,0,0,7.742546603850542e-10
3495,tweets,0,0,1.6749048370456876e-08
3496,tweets,0,1,0.654664158821106
3497,tweets,0,1,0.6913822293281555
3498,tweets,0,0,9.414553581166274e-10
3499,tweets,0,0,2.0949672219217064e-08
3500,tweets,0,0,1.4995639219250734e-07
3501,tweets,0,0,7.392733181177391e-08
3502,tweets,0,0,7.025711568076076e-09
3503,tweets,0,0,8.76868398336228e-07
3504,tweets,0,0,4.040343171141103e-08
3505,tweets,0,0,0.43513810634613037
3506,tweets,1,1,0.5707681179046631
3507,tweets,0,0,9.634239006572898e-08
3508,tweets,0,1,0.6731760501861572
3509,tweets,0,0,1.3045719526871835e-07
3510,tweets,0,0,2.7415611114633975e-08
3511,tweets,0,1,0.8506152629852295
3512,tweets,0,0,2.083928620777442e-07
3513,tweets,0,0,8.541191753863586e-09
3514,tweets,1,1,0.6972672939300537
3515,tweets,0,0,5.8207549891164945e-09
3516,tweets,0,0,7.418440617357192e-08
3517,tweets,1,1,0.8692774176597595
3518,tweets,0,0,4.605784553746162e-08
3519,tweets,0,0,1.1170478586564059e-07
3520,tweets,0,0,4.241976991892216e-09
3521,tweets,0,0,1.3138964050085633e-07
3522,tweets,1,1,0.6861094832420349
3523,tweets,1,1,0.6745898723602295
3524,tweets,0,0,6.034233024365676e-08
3525,tweets,0,0,8.12146581097295e-08
3526,tweets,0,0,4.864740166254933e-09
3527,tweets,0,0,1.8482386110463267e-07
3528,tweets,0,0,2.022173248406034e-06
3529,tweets,0,0,1.2710012597949572e-08
3530,tweets,0,0,7.0392998097190684e-09
3531,tweets,0,0,7.85578269102416e-09
3532,tweets,1,1,0.7470331192016602
3533,tweets,0,1,0.6189291477203369
3534,tweets,0,1,0.6179459095001221
3535,tweets,1,1,0.897261381149292
3536,tweets,0,0,4.121491592457005e-09
3537,tweets,1,1,0.8499788641929626
3538,tweets,1,1,0.5103892683982849
3539,tweets,0,0,1.390866888328901e-08
3540,tweets,1,1,0.9174485206604004
3541,tweets,0,0,5.234689410826832e-07
3542,tweets,0,0,5.818692372372425e-08
3543,tweets,0,0,8.276394964923384e-07
3544,tweets,0,0,1.2698763152130255e-09
3545,tweets,1,1,0.6402744650840759
3546,tweets,0,0,1.610943023422351e-08
3547,tweets,0,0,3.3205016514159524e-10
3548,tweets,0,0,0.47288060188293457
3549,tweets,0,0,1.1949611966599605e-08
3550,tweets,0,0,3.447843255344196e-08
3551,tweets,1,1,0.7345399856567383
3552,tweets,0,0,1.0912541483776295e-06
3553,tweets,1,1,0.7909972667694092
3554,tweets,0,0,2.27138645669811e-08
3555,tweets,0,0,0.4181366562843323
3556,tweets,0,0,8.66987281966658e-09
3557,tweets,0,0,4.864626479417211e-10
3558,tweets,0,0,5.146557305124588e-05
3559,tweets,1,1,0.6739736795425415
3560,tweets,0,0,1.3908992002598097e-07
3561,tweets,0,0,1.3442235058391816e-07
3562,tweets,0,0,3.23240065824848e-08
3563,tweets,1,1,0.7440420985221863
3564,tweets,1,0,0.4940606355667114
3565,tweets,0,1,0.5048225522041321
3566,tweets,0,0,7.22066442904179e-06
3567,tweets,0,1,0.7542102336883545
3568,tweets,1,1,0.665489673614502
3569,tweets,0,0,7.59277085649046e-08
3570,tweets,1,1,0.7345724105834961
3571,tweets,0,1,0.5358739495277405
3572,tweets,1,1,0.5684601068496704
3573,tweets,0,0,4.918182639812585e-06
3574,tweets,0,0,3.112200275268151e-08
3575,tweets,0,0,3.528150882559089e-09
3576,tweets,0,0,4.1826044849813115e-09
3577,tweets,1,1,0.7214215993881226
3578,tweets,0,0,1.2271986760126197e-09
3579,tweets,0,1,0.6132206916809082
3580,tweets,0,0,2.6959083854194432e-08
3581,tweets,0,0,5.20218890187607e-09
3582,tweets,0,0,5.03179675703791e-09
3583,tweets,0,0,1.787438463907165e-08
3584,tweets,0,0,1.0400266319265938e-06
3585,tweets,0,0,1.6832347071726872e-08
3586,tweets,0,0,3.5986227331363807e-09
3587,tweets,0,0,5.3867844213018046e-11
3588,tweets,0,0,1.431463374501618e-06
3589,tweets,0,0,0.46250537037849426
3590,tweets,1,1,0.6329384446144104
3591,tweets,0,0,2.6902169381060048e-08
3592,tweets,1,1,0.5377204418182373
3593,tweets,0,0,7.762649545384193e-08
3594,tweets,0,0,7.825036618669401e-09
3595,tweets,0,0,2.6389486151856545e-08
3596,tweets,0,0,2.8571201937666046e-07
3597,tweets,1,1,0.617350161075592
3598,tweets,0,0,1.003628380402688e-08
3599,tweets,0,0,9.64158797245318e-09
3600,tweets,1,1,0.7414823770523071
3601,tweets,0,0,2.9150206692918346e-09
3602,tweets,0,0,1.0894194435451254e-09
3603,tweets,0,1,0.6767045855522156
3604,tweets,0,0,3.975192797156524e-08
3605,tweets,0,0,3.2809170935621523e-09
3606,tweets,0,0,3.3748654981735626e-09
3607,tweets,0,1,0.7179698348045349
3608,tweets,0,0,3.610360010952718e-08
3609,tweets,0,0,3.789713431956443e-08
3610,tweets,0,0,4.486500529310433e-06
3611,tweets,0,0,1.7970922527865696e-08
3612,tweets,0,0,1.931881099537236e-09
3613,tweets,1,1,0.6760660409927368
3614,tweets,0,0,1.1584970138756034e-07
3615,tweets,1,1,0.5735753178596497
3616,tweets,0,0,6.039964972615053e-09
3617,tweets,0,1,0.6068164110183716
3618,tweets,0,0,1.5513192508365137e-08
3619,tweets,0,0,3.942294313219463e-08
3620,tweets,0,0,1.1370864250181967e-08
3621,tweets,0,0,3.189353847687926e-08
3622,tweets,0,0,3.7215986736782725e-08
3623,tweets,1,1,0.5854630470275879
3624,tweets,1,1,0.7768626809120178
3625,tweets,1,0,0.4890023171901703
3626,tweets,0,0,6.17204021224893e-09
3627,tweets,1,1,0.7313839793205261
3628,tweets,0,0,7.615479802325353e-09
3629,tweets,1,1,0.770143449306488
3630,tweets,0,0,1.5064061997804856e-08
3631,tweets,0,0,7.3397892208504345e-09
3632,tweets,0,0,2.3939599191891148e-09
3633,tweets,0,1,0.6435936093330383
3634,tweets,0,0,1.4268644576986844e-07
3635,tweets,1,1,0.6924718022346497
3636,tweets,0,1,0.5707991123199463
3637,tweets,0,0,1.931425153145483e-08
3638,tweets,1,1,0.6831665635108948
3639,tweets,0,0,8.680462570964664e-09
3640,tweets,0,0,1.8557520320428011e-07
3641,tweets,0,0,9.320973504145513e-08
3642,tweets,0,0,5.427250471257139e-08
3643,tweets,1,1,0.583996593952179
3644,tweets,0,1,0.6961631178855896
3645,tweets,1,1,0.6324489712715149
3646,tweets,0,0,1.9256024330616128e-08
3647,tweets,0,0,3.899369005466724e-08
3648,tweets,0,0,2.181610447848925e-08
3649,tweets,0,0,6.5463354737005375e-09
3650,tweets,0,1,0.5427708625793457
3651,tweets,1,1,0.5632994174957275
3652,tweets,0,0,1.4654603752717321e-08
3653,tweets,0,0,5.067140596004549e-10
3654,tweets,0,0,2.8502832094545738e-08
3655,tweets,0,1,0.778329610824585
3656,tweets,0,0,8.820510629448108e-06
3657,tweets,1,1,0.6109288334846497
3658,tweets,0,0,2.0442994852487573e-08
3659,tweets,0,0,2.174014753109077e-06
3660,tweets,0,0,2.0638618991597468e-07
3661,tweets,0,0,6.753761994104934e-10
3662,tweets,0,0,1.2734326482188862e-08
3663,tweets,0,1,0.5894950032234192
3664,tweets,0,0,1.161988638642697e-08
3665,tweets,1,1,0.6965621709823608
3666,tweets,0,0,5.078756259990769e-08
3667,tweets,0,0,2.4217956529071216e-09
3668,tweets,0,0,5.619366660880587e-08
3669,tweets,0,0,9.869233430492841e-09
3670,tweets,1,1,0.693266749382019
3671,tweets,1,1,0.6967839002609253
3672,tweets,1,1,0.5049408674240112
3673,tweets,0,0,3.840436413327097e-09
3674,tweets,0,0,1.279280148480666e-08
3675,tweets,0,0,2.466294120040402e-07
3676,tweets,0,0,1.8006709012752253e-08
3677,tweets,1,1,0.6946412920951843
3678,tweets,0,0,5.373964384602914e-08
3679,tweets,1,1,0.6555051207542419
3680,tweets,0,0,3.794356828734635e-08
3681,tweets,0,0,6.312985245671143e-09
3682,tweets,1,1,0.5007356405258179
3683,tweets,0,0,4.180491064431635e-09
3684,tweets,0,0,7.0828414244772375e-09
3685,tweets,0,0,5.715383721849321e-09
3686,tweets,0,0,2.0701296676861602e-08
3687,tweets,0,0,6.280953090964658e-09
3688,tweets,0,1,0.8124408721923828
3689,tweets,1,1,0.7935872673988342
3690,tweets,1,1,0.692269504070282
3691,tweets,0,0,8.494599512687273e-08
3692,tweets,0,0,1.0735272581996469e-07
3693,tweets,0,0,7.118354119484138e-07
3694,tweets,0,0,3.129934782464261e-07
3695,tweets,0,0,1.1487121298614511e-07
3696,tweets,0,1,0.5916633009910583
3697,tweets,0,0,1.074364988085108e-07
3698,tweets,0,0,1.8359818110269543e-09
3699,tweets,0,0,2.1969158296997193e-06
3700,tweets,0,0,9.458314025323489e-07
3701,tweets,1,1,0.5095791816711426
3702,tweets,0,0,2.893522088598388e-09
3703,tweets,1,1,0.6567111015319824
3704,tweets,0,0,3.6472716402613514e-08
3705,tweets,0,0,6.629407067748616e-08
3706,tweets,1,1,0.8231024742126465
3707,tweets,0,0,1.205346844557198e-08
3708,tweets,0,1,0.557550847530365
3709,tweets,0,0,1.1273211697471197e-08
3710,tweets,0,0,1.20834553474225e-09
3711,tweets,1,1,0.7259566783905029
3712,tweets,1,1,0.6567601561546326
3713,tweets,0,0,2.8739867730109836e-07
3714,tweets,1,1,0.7172735929489136
3715,tweets,0,0,2.4767266015857103e-09
3716,tweets,0,0,1.5875020409339413e-08
3717,tweets,1,1,0.5139944553375244
3718,tweets,0,0,3.1984412895980086e-09
3719,tweets,1,1,0.5385279655456543
3720,tweets,0,0,2.704331905079016e-07
3721,tweets,1,1,0.5231098532676697
3722,tweets,0,1,0.5037195682525635
3723,tweets,1,1,0.638291597366333
3724,tweets,0,0,4.841139684685913e-07
3725,tweets,0,0,4.698425826177299e-08
3726,tweets,0,0,3.56215792862713e-07
3727,tweets,0,0,1.0511371772992106e-09
3728,tweets,0,1,0.6823874115943909
3729,tweets,0,0,3.094212530641016e-08
3730,tweets,1,1,0.6213915348052979
3731,tweets,1,1,0.6647214889526367
3732,tweets,0,1,0.572301983833313
3733,tweets,0,0,3.084184285739866e-08
3734,tweets,0,0,3.848671159545347e-09
3735,tweets,0,0,8.574509990921797e-08
3736,tweets,0,0,3.3586704528687505e-09
3737,tweets,0,1,0.8028016686439514
3738,tweets,0,0,2.3746911104183255e-09
3739,tweets,0,0,7.658643852437308e-08
3740,tweets,1,1,0.5395842790603638
3741,tweets,0,0,2.9776401788694784e-07
3742,tweets,1,0,0.49826422333717346
3743,tweets,0,0,1.987261732949719e-08
3744,tweets,0,0,3.3340334937292937e-09
3745,tweets,1,1,0.5672119855880737
