id,dataset,true_label,pred_label,prob_sarcastic
3806,headlines,0,0,0.0007474350859411061
3807,headlines,0,0,0.04370596259832382
3808,headlines,1,0,0.019014544785022736
3809,headlines,1,1,0.9999994039535522
3810,headlines,0,1,0.5009835362434387
3811,headlines,0,0,0.0012613084400072694
3812,headlines,1,1,0.9969128370285034
3813,headlines,0,0,0.00040941775660030544
3814,headlines,1,1,0.933586597442627
3815,headlines,1,1,0.9964996576309204
3816,headlines,0,0,6.045951522537507e-05
3817,headlines,0,1,0.9967505931854248
3818,headlines,0,0,0.0005892200279049575
3819,headlines,1,1,0.9911555051803589
3820,headlines,0,0,0.004828642588108778
3821,headlines,1,1,0.9407699704170227
3822,headlines,0,0,1.6735142708057538e-05
3823,headlines,0,0,0.2534774839878082
3824,headlines,0,0,0.0003189386334270239
3825,headlines,0,0,3.633274303638245e-08
3826,headlines,1,1,0.9565811157226562
3827,headlines,0,0,1.07428979845281e-06
3828,headlines,1,1,0.9907898902893066
3829,headlines,1,0,0.003399582114070654
3830,headlines,0,1,0.8891973495483398
3831,headlines,0,0,4.1049581341212615e-05
3832,headlines,0,0,0.0005545536405406892
3833,headlines,1,1,0.9934121966362
3834,headlines,0,0,0.0008544428856112063
3835,headlines,0,0,0.00015470449579879642
3836,headlines,1,1,0.9999998807907104
3837,headlines,0,0,0.0679241418838501
3838,headlines,1,1,0.9955852031707764
3839,headlines,0,0,0.017555462196469307
3840,headlines,1,1,0.9999876022338867
3841,headlines,1,1,0.999686598777771
3842,headlines,0,0,0.0022387432400137186
3843,headlines,1,0,0.20673136413097382
3844,headlines,1,1,0.9999988079071045
3845,headlines,1,1,0.9986943602561951
3846,headlines,1,0,0.37565791606903076
3847,headlines,1,1,0.8823549747467041
3848,headlines,0,0,0.00022680408437736332
3849,headlines,1,1,0.7226467728614807
3850,headlines,0,0,0.0161906685680151
3851,headlines,1,0,0.1036372110247612
3852,headlines,0,0,8.119619451463223e-05
3853,headlines,1,0,0.21244555711746216
3854,headlines,0,0,0.012563860975205898
3855,headlines,1,0,0.06259609758853912
3856,headlines,0,0,3.243686296627857e-05
3857,headlines,1,1,0.9739369750022888
3858,headlines,0,0,0.002142480341717601
3859,headlines,1,1,0.9996387958526611
3860,headlines,1,1,0.9964964985847473
3861,headlines,0,0,3.035927511518821e-05
3862,headlines,1,1,0.9999054670333862
3863,headlines,0,0,0.001055572065524757
3864,headlines,1,1,0.9634956121444702
3865,headlines,0,0,0.0018084240145981312
3866,headlines,1,1,0.9952202439308167
3867,headlines,1,1,0.9999604225158691
3868,headlines,0,0,0.00035284203477203846
3869,headlines,0,0,0.0012449185596778989
3870,headlines,0,1,0.6243287920951843
3871,headlines,1,1,0.7045764327049255
3872,headlines,0,0,3.264091719756834e-05
3873,headlines,0,0,0.05175410211086273
3874,headlines,0,1,0.5840545296669006
3875,headlines,1,1,0.9964136481285095
3876,headlines,0,0,3.7560257624136284e-05
3877,headlines,1,1,0.9999083280563354
3878,headlines,1,1,0.999265730381012
3879,headlines,0,0,0.017340203747153282
3880,headlines,1,1,0.9357196688652039
3881,headlines,0,0,4.794455526280217e-05
3882,headlines,0,0,0.0008972106734290719
3883,headlines,1,1,0.9990347623825073
3884,headlines,1,0,0.020917125046253204
3885,headlines,0,0,0.36370542645454407
3886,headlines,0,0,1.7463511539972387e-05
3887,headlines,0,0,0.017402511090040207
3888,headlines,0,0,1.0690365570553695e-06
3889,headlines,0,0,6.693009709124453e-06
3890,headlines,0,0,0.0038330480456352234
3891,headlines,0,1,0.9257224202156067
3892,headlines,1,1,0.9999024868011475
3893,headlines,0,0,5.144408078194829e-06
3894,headlines,0,0,0.2720719873905182
3895,headlines,0,0,0.004115159623324871
3896,headlines,1,1,0.9958343505859375
3897,headlines,1,1,0.9577093720436096
3898,headlines,1,1,0.9999997615814209
3899,headlines,1,1,0.9258036613464355
3900,headlines,0,0,4.6411194489337504e-05
3901,headlines,1,1,0.9999996423721313
3902,headlines,0,0,0.0027033581864088774
3903,headlines,1,1,0.9999980926513672
3904,headlines,0,0,0.00466720899567008
3905,headlines,0,1,0.8686933517456055
3906,headlines,1,1,0.9999771118164062
3907,headlines,1,1,0.9976435303688049
3908,headlines,0,0,0.0031205289997160435
3909,headlines,0,0,1.241421796294162e-05
3910,headlines,1,1,0.8110467791557312
3911,headlines,0,0,0.08990433067083359
3912,headlines,0,0,0.00023365970992017537
3913,headlines,0,0,0.03731096535921097
3914,headlines,1,1,0.9843189120292664
3915,headlines,1,1,0.9997720122337341
3916,headlines,0,0,0.11639631539583206
3917,headlines,0,0,0.04480985552072525
3918,headlines,1,0,0.3590255081653595
3919,headlines,1,1,0.990545392036438
3920,headlines,0,0,0.0004523415118455887
3921,headlines,0,1,0.9978502988815308
3922,headlines,0,0,2.2990282104728976e-06
3923,headlines,1,1,0.9996860027313232
3924,headlines,0,0,1.588015402376186e-05
3925,headlines,1,1,0.9537729024887085
3926,headlines,1,1,0.9836441874504089
3927,headlines,0,0,0.0005125607131049037
3928,headlines,1,1,0.9980646967887878
3929,headlines,1,0,0.002815280808135867
3930,headlines,0,0,0.2396569848060608
3931,headlines,0,0,0.00019865718786604702
3932,headlines,0,1,0.9781364798545837
3933,headlines,1,1,0.9990323781967163
3934,headlines,0,1,0.9907451868057251
3935,headlines,0,0,9.3112839749665e-06
3936,headlines,0,1,0.9505585432052612
3937,headlines,1,0,0.006787305232137442
3938,headlines,0,0,0.00039335148176178336
3939,headlines,1,0,0.11438160389661789
3940,headlines,0,0,0.007188779767602682
3941,headlines,0,0,0.2289145439863205
3942,headlines,0,0,0.011738940142095089
3943,headlines,0,0,0.4374176263809204
3944,headlines,1,1,0.9926990866661072
3945,headlines,0,0,0.0031977088656276464
3946,headlines,0,0,0.014457966201007366
3947,headlines,0,0,0.0007808937807567418
3948,headlines,1,1,0.9496042132377625
3949,headlines,1,1,0.9999970197677612
3950,headlines,0,0,0.00026708911173045635
3951,headlines,1,1,0.9964967370033264
3952,headlines,1,1,0.9997931122779846
3953,headlines,0,0,7.211013871710747e-05
3954,headlines,1,1,0.997536301612854
3955,headlines,1,1,0.9979043006896973
3956,headlines,0,0,0.2463129758834839
3957,headlines,1,1,0.9994034767150879
3958,headlines,0,0,0.28889596462249756
3959,headlines,1,1,0.9807174801826477
3960,headlines,1,1,0.9998348951339722
3961,headlines,0,0,0.0014737078454345465
3962,headlines,0,0,0.00012710811279248446
3963,headlines,1,1,0.9999841451644897
3964,headlines,1,1,0.9997363686561584
3965,headlines,1,1,0.9999051094055176
3966,headlines,0,0,1.2028974197164644e-05
3967,headlines,1,1,0.9990131855010986
3968,headlines,1,1,0.9737850427627563
3969,headlines,1,1,0.978104293346405
3970,headlines,1,0,0.23408010601997375
3971,headlines,0,0,0.00817781686782837
3972,headlines,0,0,0.001569859916344285
3973,headlines,0,0,0.012259859591722488
3974,headlines,1,1,0.9123293161392212
3975,headlines,0,0,0.0016426952788606286
3976,headlines,0,1,0.9994838237762451
3977,headlines,0,0,5.585545750363963e-07
3978,headlines,1,1,0.9999295473098755
3979,headlines,1,1,0.9998503923416138
3980,headlines,0,0,0.00026002153754234314
3981,headlines,0,0,4.061746778916131e-07
3982,headlines,0,0,1.6890627421162208e-06
3983,headlines,0,0,9.510080417385325e-05
3984,headlines,0,0,0.05393735691905022
3985,headlines,1,1,0.9999861717224121
3986,headlines,1,1,0.9726488590240479
3987,headlines,0,0,0.2735050320625305
3988,headlines,0,0,0.00015402374265249819
3989,headlines,0,0,0.00033664918737486005
3990,headlines,0,0,0.0026989395264536142
3991,headlines,1,1,0.9991492033004761
3992,headlines,1,1,0.9999978542327881
3993,headlines,1,1,0.9372994303703308
3994,headlines,1,1,0.9623598456382751
3995,headlines,0,0,0.18965213000774384
3996,headlines,0,0,0.00028821296291425824
3997,headlines,1,1,0.9999996423721313
3998,headlines,0,0,0.23406921327114105
3999,headlines,0,0,2.3781705749570392e-05
4000,headlines,0,1,0.7145354151725769
4001,headlines,0,0,2.2316515241982415e-05
4002,headlines,0,0,0.00036955755786038935
4003,headlines,0,0,0.017185339704155922
4004,headlines,0,0,0.0002575981488917023
4005,headlines,1,1,0.9984198808670044
4006,headlines,0,1,0.913926899433136
4007,headlines,0,0,5.639964001602493e-05
4008,headlines,1,0,0.04448913410305977
4009,headlines,0,0,0.0008446387364529073
4010,headlines,1,0,0.11122006922960281
4011,headlines,0,0,6.116953500168165e-06
4012,headlines,1,1,0.9996269941329956
4013,headlines,1,1,0.9994252920150757
4014,headlines,0,0,0.3831978142261505
4015,headlines,1,1,0.9999189376831055
4016,headlines,0,0,0.01642795465886593
4017,headlines,0,0,0.037434253841638565
4018,headlines,0,0,0.07352950423955917
4019,headlines,1,1,0.9804598093032837
4020,headlines,1,1,0.8924886584281921
4021,headlines,0,0,0.029810767620801926
4022,headlines,1,1,0.7926933765411377
4023,headlines,1,1,0.9808620810508728
4024,headlines,0,0,0.0010236537782475352
4025,headlines,0,0,1.3897764574721805e-06
4026,headlines,0,0,0.00015784903371240944
4027,headlines,1,1,0.7674992084503174
4028,headlines,0,0,0.0014380401698872447
4029,headlines,1,1,0.9820916056632996
4030,headlines,1,1,0.9999682903289795
4031,headlines,0,0,0.005352891981601715
4032,headlines,1,0,0.009544805623590946
4033,headlines,1,1,0.8347460627555847
4034,headlines,1,1,0.8830721378326416
4035,headlines,0,1,0.98420250415802
4036,headlines,0,0,0.0020705941133201122
4037,headlines,0,0,0.0048087895847857
4038,headlines,0,0,0.005214208737015724
4039,headlines,1,1,0.8207783699035645
4040,headlines,0,0,0.0007160880486480892
4041,headlines,0,0,0.012671737000346184
4042,headlines,1,1,0.9943200349807739
4043,headlines,0,1,0.7631952166557312
4044,headlines,1,1,0.9999991655349731
4045,headlines,1,1,0.9993990659713745
4046,headlines,1,1,0.9543247222900391
4047,headlines,1,1,0.9968191385269165
4048,headlines,0,0,0.011300965212285519
4049,headlines,0,0,2.872471611681249e-07
4050,headlines,0,0,0.10905721038579941
4051,headlines,0,0,4.97251094202511e-05
4052,headlines,0,0,0.0006190941785462201
4053,headlines,0,0,0.0001915395841933787
4054,headlines,0,1,0.9518519043922424
4055,headlines,1,1,0.9972272515296936
4056,headlines,1,1,0.9999997615814209
4057,headlines,0,1,0.9800351858139038
4058,headlines,1,1,0.997212827205658
4059,headlines,1,1,0.9887121915817261
4060,headlines,0,0,3.309878593427129e-05
4061,headlines,1,1,0.9357365965843201
4062,headlines,1,1,0.9999144077301025
4063,headlines,0,0,0.0022866663057357073
4064,headlines,1,0,0.2056669294834137
4065,headlines,1,1,0.9971402883529663
4066,headlines,1,1,0.9970212578773499
4067,headlines,1,1,0.9994437098503113
4068,headlines,0,0,0.017677977681159973
4069,headlines,1,1,0.9407601952552795
4070,headlines,0,0,0.3027596175670624
4071,headlines,0,0,0.00012019628775306046
4072,headlines,1,1,0.5683627128601074
4073,headlines,0,0,3.562749407137744e-05
4074,headlines,0,0,0.0003969644312746823
4075,headlines,0,0,4.4569616875378415e-05
4076,headlines,1,0,0.45671650767326355
4077,headlines,0,0,0.000188412974239327
4078,headlines,0,0,0.0016016230219975114
4079,headlines,0,0,0.18209552764892578
4080,headlines,0,0,0.00010345152986701578
4081,headlines,0,0,0.0026165195740759373
4082,headlines,0,1,0.9822095632553101
4083,headlines,1,1,0.8578080534934998
4084,headlines,0,0,0.007955447770655155
4085,headlines,0,1,0.519597589969635
4086,headlines,0,0,5.046960723120719e-05
4087,headlines,0,0,3.689887671498582e-05
4088,headlines,0,0,0.04911128804087639
4089,headlines,1,1,0.9958680868148804
4090,headlines,1,1,0.9998339414596558
4091,headlines,0,0,0.06094006821513176
4092,headlines,0,1,0.9791654348373413
4093,headlines,1,1,0.9999825954437256
4094,headlines,0,0,0.00010909834236372262
4095,headlines,0,0,0.00039848595042712986
4096,headlines,0,0,0.004851430654525757
4097,headlines,0,0,0.2608998417854309
4098,headlines,1,1,0.9710832238197327
4099,headlines,0,0,0.0008581916918046772
4100,headlines,0,0,0.011902189813554287
4101,headlines,1,1,0.9999988079071045
4102,headlines,0,0,0.03359002247452736
4103,headlines,0,0,4.1675157262943685e-05
4104,headlines,1,1,0.5937061905860901
4105,headlines,0,0,0.00010972841118928045
4106,headlines,0,0,0.0011534607037901878
4107,headlines,1,1,0.9953743815422058
4108,headlines,0,0,0.037252943962812424
4109,headlines,0,1,0.9726977944374084
4110,headlines,0,0,1.8519469904276775e-06
4111,headlines,0,0,0.009622972458600998
4112,headlines,0,1,0.9856330752372742
4113,headlines,0,0,0.002599742030724883
4114,headlines,0,1,0.9485389590263367
4115,headlines,0,0,0.32081276178359985
4116,headlines,1,1,0.9994179010391235
4117,headlines,0,0,0.004970603622496128
4118,headlines,0,0,0.004925438202917576
4119,headlines,0,0,0.0010545955738052726
4120,headlines,0,0,0.30031347274780273
4121,headlines,1,1,0.9990563988685608
4122,headlines,0,0,2.1594019926851615e-05
4123,headlines,1,1,0.999903678894043
4124,headlines,1,1,0.9999735355377197
4125,headlines,0,0,8.062805136432871e-06
4126,headlines,1,1,0.996374785900116
4127,headlines,0,0,9.021093865158036e-05
4128,headlines,0,0,0.00013494565791916102
4129,headlines,1,1,0.9606840014457703
4130,headlines,1,1,0.989676296710968
4131,headlines,0,0,0.05724690109491348
4132,headlines,1,1,0.9860588908195496
4133,headlines,0,0,0.001067009405232966
4134,headlines,0,0,0.4450238049030304
4135,headlines,0,0,0.0008600163855589926
4136,headlines,0,0,0.002271468285471201
4137,headlines,1,1,0.9471081495285034
4138,headlines,0,0,0.007140003610402346
4139,headlines,1,1,0.9456197619438171
4140,headlines,1,1,0.9999638795852661
4141,headlines,1,1,0.999987006187439
4142,headlines,0,0,6.02673644607421e-05
4143,headlines,0,0,0.00013211766781751066
4144,headlines,1,1,0.9911212921142578
4145,headlines,0,0,0.002643008716404438
4146,headlines,1,1,0.9993860721588135
4147,headlines,1,1,0.9952387809753418
4148,headlines,0,0,0.0011609005741775036
4149,headlines,1,1,0.9994358420372009
4150,headlines,1,1,0.999982476234436
4151,headlines,1,1,0.8859145641326904
4152,headlines,0,0,0.005964268464595079
4153,headlines,1,0,0.4180772006511688
4154,headlines,1,1,0.9999808073043823
4155,headlines,1,0,0.003410914447158575
4156,headlines,0,0,0.02520022727549076
4157,headlines,0,0,2.019373823713977e-07
4158,headlines,0,0,0.1576654016971588
4159,headlines,0,0,5.240251630311832e-05
4160,headlines,1,1,0.999879002571106
4161,headlines,0,0,5.6316629581942834e-08
4162,headlines,0,0,0.02911568433046341
4163,headlines,0,0,0.0009443293092772365
4164,headlines,0,1,0.9991395473480225
4165,headlines,1,0,0.2457330822944641
4166,headlines,0,0,8.09348148322897e-06
4167,headlines,0,1,0.6414490938186646
4168,headlines,0,0,0.06567281484603882
4169,headlines,1,1,0.9997507929801941
4170,headlines,1,0,0.3941356837749481
4171,headlines,0,0,0.4714029133319855
4172,headlines,1,0,0.04531276598572731
4173,headlines,0,1,0.7324483394622803
4174,headlines,0,0,1.6794792827568017e-05
4175,headlines,0,0,0.0010114469332620502
4176,headlines,1,1,0.9997319579124451
4177,headlines,0,0,3.0187846277840436e-05
4178,headlines,0,0,0.21944314241409302
4179,headlines,0,1,0.5923644304275513
4180,headlines,0,0,9.973763371817768e-05
4181,headlines,1,1,0.996056079864502
4182,headlines,1,1,0.9756567478179932
4183,headlines,0,1,0.9981926083564758
4184,headlines,1,1,0.9999058246612549
4185,headlines,1,1,0.999677300453186
4186,headlines,1,1,0.9999423027038574
4187,headlines,0,0,0.00654990179464221
4188,headlines,0,0,0.008718222379684448
4189,headlines,0,0,1.7127549654105678e-06
4190,headlines,0,1,0.783679723739624
4191,headlines,0,0,0.030403073877096176
4192,headlines,0,0,0.04804590716958046
4193,headlines,1,1,0.9998401403427124
4194,headlines,1,1,0.9972442388534546
4195,headlines,1,1,0.9939795732498169
4196,headlines,1,1,0.9995294809341431
4197,headlines,1,1,0.9998983144760132
4198,headlines,1,0,0.15930390357971191
4199,headlines,1,1,0.9999651908874512
4200,headlines,1,1,0.9998753070831299
4201,headlines,1,1,0.992345929145813
4202,headlines,0,0,0.00047644093865528703
4203,headlines,0,1,0.960350751876831
4204,headlines,0,0,0.003409795928746462
4205,headlines,0,0,0.00014090888726059347
4206,headlines,1,1,0.9999997615814209
4207,headlines,0,0,1.5397438346553827e-06
4208,headlines,0,0,0.0002302308421349153
4209,headlines,0,0,0.0006243117386475205
4210,headlines,0,0,0.000763211224693805
4211,headlines,1,0,0.34538617730140686
4212,headlines,0,0,1.53145640524599e-06
4213,headlines,1,0,0.3463227152824402
4214,headlines,1,1,0.9999927282333374
4215,headlines,1,1,0.9829913377761841
4216,headlines,0,1,0.5228129625320435
4217,headlines,0,0,0.001541467267088592
4218,headlines,0,0,3.220655344193801e-05
4219,headlines,0,0,8.341442594428372e-07
4220,headlines,0,0,0.005389007739722729
4221,headlines,1,1,0.9531729221343994
4222,headlines,0,0,0.10266219079494476
4223,headlines,0,0,0.00295112538151443
4224,headlines,0,0,1.8002874639932998e-05
4225,headlines,1,1,0.9956175088882446
4226,headlines,0,0,0.01305106095969677
4227,headlines,0,0,0.0001400276814820245
4228,headlines,1,1,0.9999767541885376
4229,headlines,1,1,0.9998509883880615
4230,headlines,1,0,0.015365744940936565
4231,headlines,0,0,0.020884113386273384
4232,headlines,1,0,0.23469069600105286
4233,headlines,1,0,0.22729343175888062
4234,headlines,0,0,0.0026875585317611694
4235,headlines,1,0,0.3065907061100006
4236,headlines,0,0,0.000248353200731799
4237,headlines,0,0,0.0008217408903874457
4238,headlines,0,0,5.813909956486896e-05
4239,headlines,0,0,0.08003518730401993
4240,headlines,0,0,0.007352971471846104
4241,headlines,1,1,0.9991717338562012
4242,headlines,0,0,0.18157094717025757
4243,headlines,0,0,0.001964287366718054
4244,headlines,0,0,0.18165673315525055
4245,headlines,1,1,0.9638775587081909
4246,headlines,0,0,0.0004302856686990708
4247,headlines,0,0,0.000943620631005615
4248,headlines,0,0,3.1612472639608313e-07
4249,headlines,1,1,0.9999903440475464
4250,headlines,0,0,0.016292953863739967
4251,headlines,0,0,0.3114410936832428
4252,headlines,1,1,0.718309223651886
4253,headlines,1,1,0.999665379524231
4254,headlines,1,1,0.9919189810752869
4255,headlines,0,0,0.09778620302677155
4256,headlines,0,0,0.0010174826020374894
4257,headlines,0,0,0.31807973980903625
4258,headlines,1,1,0.9321439862251282
4259,headlines,0,1,0.7964239716529846
4260,headlines,0,0,2.9755799914710224e-05
4261,headlines,1,1,0.7728586196899414
4262,headlines,1,1,0.5655969977378845
4263,headlines,1,1,0.9997629523277283
4264,headlines,0,0,8.531167623004876e-06
4265,headlines,0,0,2.9591557904495858e-05
4266,headlines,1,1,0.9998971223831177
4267,headlines,0,0,0.0004828331875614822
4268,headlines,0,0,0.00034518458414822817
4269,headlines,1,1,0.9971121549606323
4270,headlines,0,0,0.04051825776696205
4271,headlines,1,1,0.9979629516601562
4272,headlines,1,1,0.999271810054779
4273,headlines,0,0,7.730841753073037e-05
4274,headlines,0,0,0.002628933172672987
4275,headlines,1,0,0.015478027984499931
4276,headlines,0,0,0.12734968960285187
4277,headlines,1,1,0.9984922409057617
4278,headlines,1,1,0.9995145797729492
4279,headlines,0,0,0.007767525967210531
4280,headlines,0,0,1.032569912240433e-06
4281,headlines,1,1,0.99983811378479
4282,headlines,0,1,0.5315074920654297
4283,headlines,0,0,2.3494067136198282e-05
4284,headlines,1,1,0.997255265712738
4285,headlines,0,0,0.00048334707389585674
4286,headlines,1,1,0.9996387958526611
4287,headlines,1,1,0.8782395720481873
4288,headlines,0,0,0.007146479096263647
4289,headlines,0,0,0.007164219859987497
4290,headlines,0,0,0.022947335615754128
4291,headlines,1,1,0.9993948936462402
4292,headlines,1,0,0.022263022139668465
4293,headlines,0,0,0.0002382737147854641
4294,headlines,0,0,0.006022702436894178
4295,headlines,1,1,0.998420000076294
4296,headlines,0,0,4.486787656787783e-05
4297,headlines,0,0,0.0006842098664492369
4298,headlines,1,1,0.9999182224273682
4299,headlines,0,0,0.0033286388497799635
4300,headlines,1,1,0.7679368257522583
4301,headlines,1,1,0.9999264478683472
4302,headlines,0,0,0.00027953615062870085
4303,headlines,1,1,0.9988780617713928
4304,headlines,1,1,0.947657585144043
4305,headlines,1,1,0.9983263611793518
4306,headlines,0,0,0.003246619366109371
4307,headlines,0,0,0.0015971860848367214
4308,headlines,0,0,0.000870024086907506
4309,headlines,1,1,0.9989987015724182
4310,headlines,1,0,0.26999974250793457
4311,headlines,0,0,0.00013056446914561093
4312,headlines,0,0,0.00017815320461522788
4313,headlines,0,0,0.007765586022287607
4314,headlines,1,1,0.982448399066925
4315,headlines,0,0,0.00037296730442903936
4316,headlines,0,0,0.11883445829153061
4317,headlines,0,0,0.0003380269627086818
4318,headlines,1,1,0.9946901798248291
4319,headlines,1,0,0.2961507737636566
4320,headlines,1,1,0.9959239959716797
4321,headlines,0,0,0.022573940455913544
4322,headlines,0,0,0.004015455953776836
4323,headlines,0,1,0.9999390840530396
4324,headlines,0,0,0.00015258345229085535
4325,headlines,0,0,0.01250617764890194
4326,headlines,1,0,0.028444338589906693
4327,headlines,0,0,2.732964640017599e-05
4328,headlines,1,1,0.9575635194778442
4329,headlines,0,1,0.9763378500938416
4330,headlines,1,1,0.5522323846817017
4331,headlines,0,0,0.026001596823334694
4332,headlines,0,0,0.00084049126598984
4333,headlines,1,1,0.9920061230659485
4334,headlines,0,0,0.0017980781849473715
4335,headlines,0,0,2.5939514671335928e-05
4336,headlines,0,0,0.0019018150633201003
4337,headlines,1,1,0.9995431900024414
4338,headlines,1,1,0.9227808117866516
4339,headlines,1,0,0.412214994430542
4340,headlines,1,0,0.4572204053401947
4341,headlines,1,1,0.994574248790741
4342,headlines,0,0,0.24908943474292755
4343,headlines,1,1,0.9794257283210754
4344,headlines,1,1,0.9879034161567688
4345,headlines,0,0,0.0020870117004960775
4346,headlines,1,1,0.9999430179595947
4347,headlines,1,1,0.9902091026306152
4348,headlines,1,1,0.9953595995903015
4349,headlines,1,1,0.9999184608459473
4350,headlines,1,0,0.05793628841638565
4351,headlines,1,1,0.7126478552818298
4352,headlines,1,1,0.9989462494850159
4353,headlines,1,1,0.9990629553794861
4354,headlines,0,0,0.0013973794411867857
4355,headlines,0,0,0.031665995717048645
4356,headlines,0,0,3.8681941077811643e-05
4357,headlines,0,0,0.001041774987243116
4358,headlines,1,1,0.999479353427887
4359,headlines,0,0,0.02616223692893982
4360,headlines,0,0,1.1642297067737672e-05
4361,headlines,1,1,0.9934974908828735
4362,headlines,0,0,0.02506689727306366
4363,headlines,0,0,0.020635487511754036
4364,headlines,0,1,0.9804409742355347
4365,headlines,0,0,0.001246887375600636
4366,headlines,0,0,1.2007518307655118e-05
4367,headlines,0,0,0.029398201033473015
4368,headlines,1,1,0.9976515173912048
4369,headlines,0,0,0.010378343053162098
4370,headlines,1,1,0.6599578261375427
4371,headlines,0,0,0.001235850970260799
4372,headlines,0,0,2.065682565444149e-06
4373,headlines,0,0,3.6433198147278745e-06
4374,headlines,1,1,0.8893973231315613
4375,headlines,1,1,0.9999790191650391
4376,headlines,0,0,0.17591340839862823
4377,headlines,1,1,0.9974562525749207
4378,headlines,0,0,0.002075620461255312
4379,headlines,0,1,0.9920726418495178
4380,headlines,1,1,0.9999440908432007
4381,headlines,1,1,0.9999972581863403
4382,headlines,0,0,0.0038892822340130806
4383,headlines,0,0,1.7041546016116627e-05
4384,headlines,0,0,0.002618947299197316
4385,headlines,1,1,0.9568449258804321
4386,headlines,0,0,0.014537732116878033
4387,headlines,0,0,0.007833410054445267
4388,headlines,0,0,6.976005533942953e-05
4389,headlines,0,0,2.6702837203629315e-05
4390,headlines,0,0,0.025966394692659378
4391,headlines,0,1,0.6225558519363403
4392,headlines,1,1,0.9995905756950378
4393,headlines,0,0,6.681909871986136e-05
4394,headlines,1,1,0.9989528656005859
4395,headlines,1,1,0.9981021285057068
4396,headlines,1,0,0.014980479143559933
4397,headlines,0,0,8.046854782151058e-05
4398,headlines,0,0,4.91673854412511e-05
4399,headlines,0,0,0.00010851441038539633
4400,headlines,0,0,3.5410369036981137e-06
4401,headlines,1,1,0.9991577863693237
4402,headlines,1,1,0.9998064637184143
4403,headlines,0,0,0.00025027027004398406
4404,headlines,0,0,0.0004420429468154907
4405,headlines,1,1,0.9996041655540466
4406,headlines,0,0,2.2589443915421725e-07
4407,headlines,1,1,0.9999978542327881
4408,headlines,0,0,0.13950535655021667
4409,headlines,0,0,0.11350788921117783
4410,headlines,1,1,0.9999961853027344
4411,headlines,0,0,0.0006454643444158137
4412,headlines,1,1,0.9999589920043945
4413,headlines,1,1,0.9919185042381287
4414,headlines,0,0,5.99609029450221e-06
4415,headlines,1,1,0.9999139308929443
4416,headlines,0,0,0.0004494711465667933
4417,headlines,1,1,0.6951096653938293
4418,headlines,1,1,0.9908531308174133
4419,headlines,0,0,7.347585051320493e-05
4420,headlines,1,1,0.998195230960846
4421,headlines,0,0,0.00011774009908549488
4422,headlines,1,1,0.9984641075134277
4423,headlines,1,1,0.9990498423576355
4424,headlines,0,0,0.023096885532140732
4425,headlines,1,1,0.8063280582427979
4426,headlines,0,0,4.320789230405353e-05
4427,headlines,1,1,0.9890546798706055
4428,headlines,0,0,0.0012565222568809986
4429,headlines,1,0,0.3524470627307892
4430,headlines,1,1,0.9961431622505188
4431,headlines,1,0,0.05312509834766388
4432,headlines,1,1,0.9991174340248108
4433,headlines,0,0,0.00046875147381797433
4434,headlines,1,0,0.19454540312290192
4435,headlines,0,0,0.0004794044070877135
4436,headlines,1,1,0.9980708956718445
4437,headlines,0,0,1.184332631964935e-06
4438,headlines,1,1,0.9995094537734985
4439,headlines,1,1,0.9999953508377075
4440,headlines,1,1,0.9905111193656921
4441,headlines,0,0,0.031073955819010735
4442,headlines,1,1,0.7205618023872375
4443,headlines,0,1,0.8150591254234314
4444,headlines,0,0,0.0038798353634774685
4445,headlines,1,1,0.9967940449714661
4446,headlines,1,1,0.6364337205886841
4447,headlines,1,1,0.800574541091919
4448,headlines,1,1,0.9999715089797974
4449,headlines,1,1,0.5082799792289734
4450,headlines,0,0,2.8160287911305204e-05
4451,headlines,1,1,0.9962319731712341
4452,headlines,0,0,0.007449916563928127
4453,headlines,0,0,5.429576958704274e-06
4454,headlines,1,1,0.9998100399971008
4455,headlines,0,0,1.312788481300231e-05
4456,headlines,1,1,0.6708690524101257
4457,headlines,0,0,1.565005732118152e-06
4458,headlines,0,0,0.03199242800474167
4459,headlines,1,1,0.9993077516555786
4460,headlines,0,0,6.506652994175965e-07
4461,headlines,1,0,0.05033848434686661
4462,headlines,1,0,0.04539230838418007
4463,headlines,0,0,0.000134495145175606
4464,headlines,1,1,0.7010363936424255
4465,headlines,1,1,0.9972146153450012
4466,headlines,0,0,0.004561395850032568
4467,headlines,1,1,0.9999773502349854
4468,headlines,1,1,0.9926369190216064
4469,headlines,0,0,3.200591163476929e-05
4470,headlines,0,0,8.013178558030631e-06
4471,headlines,0,0,0.0032176405657082796
4472,headlines,1,1,0.9998899698257446
4473,headlines,0,0,0.0005503594875335693
4474,headlines,0,0,3.5850368931278354e-06
4475,headlines,1,1,0.9999790191650391
4476,headlines,0,1,0.9447477459907532
4477,headlines,1,0,0.47793614864349365
4478,headlines,1,0,0.010177451185882092
4479,headlines,1,1,0.9999878406524658
4480,headlines,0,0,0.04343689978122711
4481,headlines,0,1,0.969610869884491
4482,headlines,0,0,0.00973377376794815
4483,headlines,0,0,0.022006146609783173
4484,headlines,1,1,0.9990078806877136
4485,headlines,0,0,0.3066661059856415
4486,headlines,0,0,0.08065763115882874
4487,headlines,1,1,0.9951756000518799
4488,headlines,0,0,0.20063813030719757
4489,headlines,0,1,0.93169105052948
