id,dataset,true_label,pred_label,prob_sarcastic
4536,headlines,1,1,0.9980397820472717
4537,headlines,1,1,0.9711933732032776
4538,headlines,0,0,0.00038995331851765513
4539,headlines,1,1,0.9999995231628418
4540,headlines,0,0,0.1397380232810974
4541,headlines,1,0,0.27749165892601013
4542,headlines,1,1,0.667637825012207
4543,headlines,0,1,0.9713655710220337
4544,headlines,0,0,1.1058986274292693e-05
4545,headlines,0,0,0.0035579348914325237
4546,headlines,0,0,0.0002779562200885266
4547,headlines,1,1,0.8637029528617859
4548,headlines,0,0,4.144896229263395e-05
4549,headlines,0,1,0.8648523688316345
4550,headlines,0,0,0.20299376547336578
4551,headlines,1,1,0.9936322569847107
4552,headlines,1,1,0.989107608795166
4553,headlines,0,0,0.04771756753325462
4554,headlines,0,0,0.4655958116054535
4555,headlines,1,1,0.9997913241386414
4556,headlines,0,0,0.018937556073069572
4557,headlines,1,1,0.9999974966049194
4558,headlines,1,1,0.8714315295219421
4559,headlines,1,1,0.9863589406013489
4560,headlines,1,1,0.9993201494216919
4561,headlines,0,0,0.026405321434140205
4562,headlines,0,1,0.5131753087043762
4563,headlines,0,0,0.0010180629324167967
4564,headlines,0,0,0.003378882072865963
4565,headlines,0,0,3.2448035653942497e-06
4566,headlines,1,1,0.9965755343437195
4567,headlines,1,1,0.9999990463256836
4568,headlines,0,0,4.51309751952067e-05
4569,headlines,0,1,0.9508649706840515
4570,headlines,0,1,0.9783596396446228
4571,headlines,1,1,0.999992847442627
4572,headlines,1,1,0.9999382495880127
4573,headlines,0,0,0.0115286223590374
4574,headlines,0,0,0.0012757295044139028
4575,headlines,1,1,0.9964478015899658
4576,headlines,0,0,0.001615477493032813
4577,headlines,0,0,2.0138544641667977e-05
4578,headlines,0,0,0.00014220373122952878
4579,headlines,0,1,0.6935392618179321
4580,headlines,0,0,0.006043545436114073
4581,headlines,0,0,0.012282504700124264
4582,headlines,0,0,1.1194264516234398e-05
4583,headlines,0,0,0.01147644966840744
4584,headlines,1,1,0.951236367225647
4585,headlines,1,1,0.9774802923202515
4586,headlines,1,1,0.9999523162841797
4587,headlines,1,1,0.9565946459770203
4588,headlines,0,0,0.015364850871264935
4589,headlines,1,1,0.9663261771202087
4590,headlines,1,1,0.9888418912887573
4591,headlines,0,0,0.0010456383461132646
4592,headlines,0,0,0.004665866959840059
4593,headlines,1,1,0.9996077418327332
4594,headlines,1,1,0.9999676942825317
4595,headlines,0,1,0.9325467944145203
4596,headlines,1,1,0.9999997615814209
4597,headlines,1,1,0.9998340606689453
4598,headlines,0,1,0.9954172372817993
4599,headlines,0,0,0.009824918583035469
4600,headlines,1,1,0.8638747334480286
4601,headlines,0,0,0.12967544794082642
4602,headlines,1,1,0.9994882345199585
4603,headlines,0,0,4.575290950015187e-05
4604,headlines,0,0,0.0382869727909565
4605,headlines,1,1,0.9945896863937378
4606,headlines,0,0,0.007774038705974817
4607,headlines,0,0,0.0002340155333513394
4608,headlines,1,1,0.5330479741096497
4609,headlines,0,0,0.47536712884902954
4610,headlines,1,1,0.888210117816925
4611,headlines,1,1,0.9424229264259338
4612,headlines,0,1,0.5534577369689941
4613,headlines,1,1,0.9999967813491821
4614,headlines,0,0,0.012401374988257885
4615,headlines,1,1,0.9924363493919373
4616,headlines,1,1,0.9976633787155151
4617,headlines,1,1,0.9904624819755554
4618,headlines,0,0,0.00019290282216388732
4619,headlines,0,0,0.47063490748405457
4620,headlines,0,0,0.046444471925497055
4621,headlines,0,1,0.8048501014709473
4622,headlines,0,0,0.005435299128293991
4623,headlines,0,1,0.7021731734275818
4624,headlines,0,1,0.8536713719367981
4625,headlines,1,1,0.999996542930603
4626,headlines,1,1,0.5481003522872925
4627,headlines,1,1,0.9986763596534729
4628,headlines,0,0,1.206237811857136e-06
4629,headlines,0,0,0.00028287587338127196
4630,headlines,1,1,0.8255019783973694
4631,headlines,1,1,0.9991338849067688
4632,headlines,1,1,0.9975910186767578
4633,headlines,0,0,0.31735721230506897
4634,headlines,0,0,6.010981451254338e-05
4635,headlines,1,1,0.9999856948852539
4636,headlines,0,0,0.13862468302249908
4637,headlines,1,0,0.004205270204693079
4638,headlines,1,1,0.9991611242294312
4639,headlines,1,0,0.0002548688498791307
4640,headlines,0,1,0.6978574395179749
4641,headlines,0,0,3.06411436667986e-07
4642,headlines,0,0,0.009697836823761463
4643,headlines,1,1,0.9804083108901978
4644,headlines,0,1,0.5295637845993042
4645,headlines,0,0,2.786528602882754e-05
4646,headlines,1,1,0.9652053117752075
4647,headlines,0,1,0.9914242625236511
4648,headlines,1,1,0.9991139769554138
4649,headlines,0,0,0.0002848898293450475
4650,headlines,0,0,0.0006134537397883832
4651,headlines,1,1,0.9997090697288513
4652,headlines,0,0,0.013101558201014996
4653,headlines,1,0,0.02204504795372486
4654,headlines,1,1,0.9996340274810791
4655,headlines,1,1,0.9999498128890991
4656,headlines,0,1,0.5387223362922668
4657,headlines,0,0,0.47681400179862976
4658,headlines,0,1,0.9866452813148499
4659,headlines,1,1,0.9063654541969299
4660,headlines,1,1,0.7296503782272339
4661,headlines,1,1,0.9999997615814209
4662,headlines,0,0,2.3890808620308235e-07
4663,headlines,1,1,0.9948246479034424
4664,headlines,0,0,0.000653725175652653
4665,headlines,1,1,0.7695314288139343
4666,headlines,0,0,0.04774325340986252
4667,headlines,0,0,1.1241678294027224e-05
4668,headlines,0,1,0.9925884008407593
4669,headlines,0,0,0.0006620248313993216
4670,headlines,1,1,0.8243291974067688
4671,headlines,0,0,0.0017567420145496726
4672,headlines,1,0,0.3679748475551605
4673,headlines,0,0,0.0017503300914540887
4674,headlines,1,1,0.5969935059547424
4675,headlines,0,1,0.9337356090545654
4676,headlines,1,1,0.9843460917472839
4677,headlines,0,0,0.0012194204609841108
4678,headlines,0,0,6.61197600493324e-06
4679,headlines,1,1,0.9970654845237732
4680,headlines,0,0,0.002168654464185238
4681,headlines,0,0,0.0005059209652245045
4682,headlines,1,1,0.9809351563453674
4683,headlines,1,1,0.9882822632789612
4684,headlines,1,1,0.9996771812438965
4685,headlines,0,0,0.0008521166746504605
4686,headlines,0,1,0.6547250747680664
4687,headlines,1,1,0.9913486838340759
4688,headlines,1,1,0.9884940981864929
4689,headlines,1,1,0.9590077996253967
4690,headlines,0,0,0.00100353779271245
4691,headlines,0,0,2.540843752285582e-06
4692,headlines,0,0,6.591158307855949e-05
4693,headlines,1,1,0.9631019234657288
4694,headlines,1,0,0.16200728714466095
4695,headlines,0,0,0.011339342221617699
4696,headlines,0,0,0.0002718555915635079
4697,headlines,0,1,0.7818958759307861
4698,headlines,0,1,0.6326038837432861
4699,headlines,0,0,0.0012651628348976374
4700,headlines,1,1,0.9998314380645752
4701,headlines,0,0,0.0016815210692584515
4702,headlines,1,1,0.9998615980148315
4703,headlines,1,1,0.9993252754211426
4704,headlines,0,1,0.7235591411590576
4705,headlines,0,0,0.0001214413350680843
4706,headlines,0,0,0.0008732540882192552
4707,headlines,1,1,0.9953802824020386
4708,headlines,1,1,0.9871596097946167
4709,headlines,1,1,0.8717362284660339
4710,headlines,0,0,8.440405281362473e-07
4711,headlines,0,0,0.0038909970317035913
4712,headlines,0,0,0.0014218436554074287
4713,headlines,1,0,0.03565391153097153
4714,headlines,1,1,0.7576698660850525
4715,headlines,1,0,0.27044230699539185
4716,headlines,0,0,0.00011773797450587153
4717,headlines,1,0,0.2419184148311615
4718,headlines,1,1,0.9683923721313477
4719,headlines,0,0,2.0376262899191033e-09
4720,headlines,0,0,2.7110172595712356e-05
4721,headlines,1,1,0.8548464179039001
4722,headlines,0,0,4.853952850680798e-05
4723,headlines,0,0,0.02908405102789402
4724,headlines,0,0,3.0280948521976825e-06
4725,headlines,1,1,0.99739009141922
4726,headlines,1,1,0.9998419284820557
4727,headlines,0,0,0.0017269258387386799
4728,headlines,0,0,0.12221378833055496
4729,headlines,1,1,0.7495182156562805
4730,headlines,1,1,0.999963641166687
4731,headlines,1,1,0.9999681711196899
4732,headlines,0,0,0.2318856418132782
4733,headlines,1,1,0.5178408622741699
4734,headlines,1,1,0.844979465007782
4735,headlines,1,1,0.9986659288406372
4736,headlines,0,1,0.8336447477340698
4737,headlines,1,1,0.8557314872741699
4738,headlines,0,0,7.193748707834402e-09
4739,headlines,0,1,0.7062659859657288
4740,headlines,1,1,0.997765302658081
4741,headlines,0,0,0.003411239944398403
4742,headlines,0,0,0.0031510558910667896
4743,headlines,0,0,0.0003912129905074835
4744,headlines,0,0,0.06197480484843254
4745,headlines,1,1,0.999984860420227
4746,headlines,0,0,5.542872713704128e-06
4747,headlines,0,0,0.000720603798981756
4748,headlines,0,0,0.02615615352988243
4749,headlines,1,1,0.9997807145118713
4750,headlines,0,0,5.9066431276733056e-05
4751,headlines,1,1,0.9744380712509155
4752,headlines,1,0,0.3702860474586487
4753,headlines,0,0,0.009394915774464607
4754,headlines,1,0,0.49976491928100586
4755,headlines,1,1,0.9946795105934143
4756,headlines,1,1,0.9999513626098633
4757,headlines,0,0,0.0002978823322337121
4758,headlines,1,1,0.9793996810913086
4759,headlines,0,1,0.8076132535934448
4760,headlines,0,0,0.00013302633306011558
4761,headlines,0,0,0.00038685754407197237
4762,headlines,0,1,0.7683854103088379
4763,headlines,1,1,0.9949114918708801
4764,headlines,0,0,0.0633251890540123
4765,headlines,1,1,0.9988631010055542
4766,headlines,0,0,0.235471710562706
4767,headlines,0,0,4.2114712414331734e-05
4768,headlines,0,0,0.002020093146711588
4769,headlines,0,1,0.9348246455192566
4770,headlines,0,1,0.9863287806510925
4771,headlines,0,0,0.007454488426446915
4772,headlines,1,1,0.7101809978485107
4773,headlines,0,0,3.6268113490223186e-07
4774,headlines,0,0,0.006948893424123526
4775,headlines,1,1,0.9990904331207275
4776,headlines,1,1,0.9989816546440125
4777,headlines,1,1,0.9977526068687439
4778,headlines,1,1,0.9991023540496826
4779,headlines,0,0,0.0006483024917542934
4780,headlines,0,0,0.00046783036668784916
4781,headlines,1,1,0.9999995231628418
4782,headlines,0,0,0.005036825314164162
4783,headlines,0,0,0.34497374296188354
4784,headlines,1,0,0.11016608774662018
4785,headlines,1,1,0.7500451803207397
4786,headlines,1,1,0.9075039625167847
4787,headlines,0,0,2.8566755645442754e-06
4788,headlines,1,1,0.9987264275550842
4789,headlines,1,1,0.9996647834777832
4790,headlines,0,0,0.02006310597062111
4791,headlines,1,1,0.9063325524330139
4792,headlines,1,1,0.9916524291038513
4793,headlines,1,1,0.9998049139976501
4794,headlines,1,1,0.9920758008956909
4795,headlines,0,0,0.06159808114171028
4796,headlines,0,0,0.0005570835783146322
4797,headlines,0,0,3.345359436934814e-05
4798,headlines,0,0,0.012254554778337479
4799,headlines,0,0,0.0018038292182609439
4800,headlines,1,1,0.9999945163726807
4801,headlines,0,0,1.0969440154440235e-05
4802,headlines,1,1,0.9965749382972717
4803,headlines,1,1,0.8979798555374146
4804,headlines,1,1,0.9514957070350647
4805,headlines,0,0,0.0006476892158389091
4806,headlines,0,0,0.4913657605648041
4807,headlines,0,0,0.00010765679326141253
4808,headlines,0,0,7.114111667760881e-06
4809,headlines,0,0,2.357009179831948e-06
4810,headlines,0,0,2.6819543563760817e-05
4811,headlines,1,1,0.9994111061096191
4812,headlines,1,0,0.2806374132633209
4813,headlines,0,1,0.5882627367973328
4814,headlines,0,0,0.021555323153734207
4815,headlines,0,0,0.00024552253307774663
4816,headlines,1,1,0.9854723811149597
4817,headlines,1,1,0.9969977140426636
4818,headlines,0,0,0.0038985463324934244
4819,headlines,0,0,0.0026936964131891727
4820,headlines,1,1,0.9915209412574768
4821,headlines,0,0,0.3268339931964874
4822,headlines,1,1,0.8553154468536377
4823,headlines,1,1,0.9999088048934937
4824,headlines,1,1,0.9982914328575134
4825,headlines,0,0,0.0006729727028869092
4826,headlines,0,0,0.04020196571946144
4827,headlines,1,0,0.18387934565544128
4828,headlines,0,0,7.992328755790368e-05
4829,headlines,1,0,0.28546300530433655
4830,headlines,0,1,0.9978534579277039
4831,headlines,1,1,0.9993242025375366
4832,headlines,0,1,0.6205008625984192
4833,headlines,0,0,5.591035369434394e-05
4834,headlines,0,0,0.0007621998665854335
4835,headlines,1,0,0.08658795058727264
4836,headlines,0,0,0.002997449366375804
4837,headlines,1,1,0.9220518469810486
4838,headlines,0,0,0.034791722893714905
4839,headlines,1,1,0.9997546076774597
4840,headlines,0,0,0.03539902716875076
4841,headlines,1,1,0.994111955165863
4842,headlines,0,0,0.00011001642269548029
4843,headlines,1,1,0.5589211583137512
4844,headlines,0,0,0.0058031100779771805
4845,headlines,0,0,0.01342617068439722
4846,headlines,0,0,0.00048778948257677257
4847,headlines,0,0,1.2331515790720005e-05
4848,headlines,0,0,0.24798229336738586
4849,headlines,0,0,3.0512239391100593e-05
4850,headlines,0,0,8.63242894411087e-06
4851,headlines,1,1,0.993878960609436
4852,headlines,0,0,0.0035217897966504097
4853,headlines,0,0,0.11393691599369049
4854,headlines,1,1,0.9999598264694214
4855,headlines,0,0,0.00012360973050817847
4856,headlines,0,1,0.6059715151786804
4857,headlines,0,0,0.008220369927585125
4858,headlines,0,0,6.790836778236553e-05
4859,headlines,0,0,0.48572394251823425
4860,headlines,0,0,0.3657279312610626
4861,headlines,1,1,0.9986940026283264
4862,headlines,0,0,0.0008260536706075072
4863,headlines,0,0,0.00011413729953346774
4864,headlines,0,0,3.3295566481683636e-06
4865,headlines,0,0,0.000203503601369448
4866,headlines,0,0,1.8645167074282654e-05
4867,headlines,1,1,0.9997984766960144
4868,headlines,0,0,0.3665737509727478
4869,headlines,0,0,0.009747420437633991
4870,headlines,1,1,0.9869858622550964
4871,headlines,1,1,0.9931106567382812
4872,headlines,1,1,0.958641529083252
4873,headlines,1,1,0.9545475840568542
4874,headlines,0,0,6.563215720234439e-05
4875,headlines,0,0,0.0625263899564743
4876,headlines,1,1,0.9999943971633911
4877,headlines,0,0,5.252905339148128e-06
4878,headlines,0,0,1.792420880519785e-05
4879,headlines,0,0,0.00012389058247208595
4880,headlines,1,1,0.968844473361969
4881,headlines,0,1,0.5039336085319519
4882,headlines,0,0,0.008977776393294334
4883,headlines,1,1,0.9997096657752991
4884,headlines,0,0,8.643867772661906e-07
4885,headlines,0,0,0.18367727100849152
4886,headlines,1,0,0.13303954899311066
4887,headlines,0,0,0.03009367734193802
4888,headlines,0,0,0.18770438432693481
4889,headlines,1,1,0.7543633580207825
4890,headlines,1,1,0.989243745803833
4891,headlines,0,0,2.665194953621608e-09
4892,headlines,0,0,0.16629095375537872
4893,headlines,0,0,0.00036860720138065517
4894,headlines,0,0,0.18277202546596527
4895,headlines,1,1,0.9998602867126465
4896,headlines,0,0,0.01044152770191431
4897,headlines,0,0,0.062307681888341904
4898,headlines,0,1,0.9146999716758728
4899,headlines,0,0,0.008810751140117645
4900,headlines,1,1,0.9637641310691833
4901,headlines,1,1,0.8740784525871277
4902,headlines,1,1,0.9998934268951416
4903,headlines,1,1,0.68898606300354
4904,headlines,0,1,0.6185434460639954
4905,headlines,1,1,0.9139666557312012
4906,headlines,0,0,0.1290948987007141
4907,headlines,0,0,8.707792176210205e-07
4908,headlines,0,0,0.011945757083594799
4909,headlines,0,1,0.7131844162940979
4910,headlines,0,0,2.6528400667302776e-06
4911,headlines,0,0,0.1263464093208313
4912,headlines,0,0,0.08674322813749313
4913,headlines,0,0,4.56622274214169e-06
4914,headlines,0,0,1.4880085473123472e-05
4915,headlines,1,1,0.9999606609344482
4916,headlines,0,0,0.00012620544293895364
4917,headlines,1,0,0.001990256132557988
4918,headlines,1,1,0.9990794658660889
4919,headlines,0,0,0.4420444667339325
4920,headlines,0,0,6.607009709114209e-05
4921,headlines,0,0,0.01579059287905693
4922,headlines,0,0,0.011948943138122559
4923,headlines,1,1,0.7730726003646851
4924,headlines,0,0,0.15162712335586548
4925,headlines,0,0,8.917253069284925e-08
4926,headlines,1,1,0.9999995231628418
4927,headlines,0,0,0.12331926077604294
4928,headlines,1,1,0.9997873902320862
4929,headlines,0,0,0.0012039400171488523
4930,headlines,1,1,0.9977139234542847
4931,headlines,0,0,0.17217686772346497
4932,headlines,0,0,0.3362484574317932
4933,headlines,0,0,0.002621873514726758
4934,headlines,1,1,0.9992570281028748
4935,headlines,0,0,0.008087859489023685
4936,headlines,1,0,0.020014353096485138
4937,headlines,0,0,0.016546478495001793
4938,headlines,1,1,0.9995641112327576
4939,headlines,1,0,0.11950504779815674
4940,headlines,1,1,0.9999262094497681
4941,headlines,0,0,0.001671206089667976
4942,headlines,0,0,0.15092413127422333
4943,headlines,0,1,0.6451446413993835
4944,headlines,1,1,0.9537046551704407
4945,headlines,1,1,0.9849359393119812
4946,headlines,0,0,4.932311276206747e-05
4947,headlines,1,1,0.9998739957809448
4948,headlines,1,0,0.3672931492328644
4949,headlines,0,0,0.00010255849338136613
4950,headlines,0,0,0.07781437039375305
4951,headlines,0,0,0.06134195253252983
4952,headlines,0,0,0.05680938810110092
4953,headlines,1,1,0.9920879006385803
4954,headlines,0,0,0.0006622750079259276
4955,headlines,1,1,0.9809386730194092
4956,headlines,0,1,0.949668288230896
4957,headlines,0,0,2.5284819002990844e-06
4958,headlines,0,0,0.04891849681735039
4959,headlines,1,1,1.0
4960,headlines,0,0,1.337050093752623e-06
4961,headlines,0,1,0.5854882001876831
4962,headlines,0,0,0.018219517543911934
4963,headlines,0,0,2.1421049041236984e-06
4964,headlines,0,1,0.6630470156669617
4965,headlines,1,1,0.9999417066574097
4966,headlines,0,0,8.299806358991191e-05
4967,headlines,0,0,0.21376889944076538
4968,headlines,0,0,1.5794416867720429e-06
4969,headlines,1,1,0.9995260238647461
4970,headlines,0,0,0.0012332663172855973
4971,headlines,0,0,0.012023437768220901
4972,headlines,0,0,0.4865143597126007
4973,headlines,0,0,0.03275538980960846
4974,headlines,1,1,0.8027649521827698
4975,headlines,1,1,0.9998892545700073
4976,headlines,1,0,0.08679188042879105
4977,headlines,1,1,0.9968588352203369
4978,headlines,1,1,0.9327412843704224
4979,headlines,1,1,0.862586498260498
4980,headlines,0,0,0.1832961142063141
4981,headlines,1,1,0.9952948689460754
4982,headlines,1,0,0.0599098801612854
4983,headlines,1,1,0.8312380313873291
4984,headlines,0,0,0.0018427952891215682
4985,headlines,0,0,0.006638602819293737
4986,headlines,1,1,0.9999991655349731
4987,headlines,1,1,0.9908425807952881
4988,headlines,1,1,0.6537231206893921
4989,headlines,0,1,0.8291586637496948
4990,headlines,0,0,0.00013973716704640538
4991,headlines,0,0,9.013506314659026e-06
4992,headlines,0,0,0.00097543781157583
4993,headlines,0,0,0.00019199853704776615
4994,headlines,0,0,0.0037701192777603865
4995,headlines,1,1,0.9997515082359314
4996,headlines,0,1,0.9988321661949158
4997,headlines,0,0,0.01168636605143547
4998,headlines,1,1,0.9985827207565308
4999,headlines,0,0,0.00016137721831910312
5000,headlines,1,1,0.9981096982955933
5001,headlines,0,0,0.0009678108617663383
5002,headlines,0,0,2.567589490354294e-06
5003,headlines,0,1,0.9380633234977722
5004,headlines,1,1,0.9999674558639526
5005,headlines,0,0,0.0019249757751822472
5006,headlines,0,0,3.935514882869029e-07
5007,headlines,1,1,0.999919056892395
5008,headlines,1,1,0.9999880790710449
5009,headlines,0,0,0.0020381759386509657
5010,headlines,1,1,0.9974164962768555
5011,headlines,1,1,0.8067889213562012
5012,headlines,0,0,0.0013207895681262016
5013,headlines,0,1,0.61081862449646
5014,headlines,1,1,0.7454089522361755
5015,headlines,1,0,0.2006031572818756
5016,headlines,0,0,0.0028214319609105587
5017,headlines,0,0,0.1690703183412552
5018,headlines,1,1,0.9999940395355225
5019,headlines,1,1,0.99992835521698
5020,headlines,0,0,1.0676371857698541e-05
5021,headlines,0,1,0.9122824668884277
5022,headlines,0,0,0.056837860494852066
5023,headlines,0,0,4.489501588977873e-05
5024,headlines,0,0,6.291855214612951e-08
5025,headlines,1,1,0.9994475245475769
5026,headlines,0,0,0.41846826672554016
5027,headlines,1,1,0.9990901947021484
5028,headlines,0,0,3.1969784686225466e-06
5029,headlines,1,1,0.9994671940803528
5030,headlines,1,1,0.9430756568908691
5031,headlines,1,1,0.9971928000450134
5032,headlines,0,0,0.07104651629924774
5033,headlines,0,0,0.0031184351537376642
5034,headlines,0,0,0.01697438210248947
5035,headlines,1,1,0.999002993106842
5036,headlines,0,0,0.1759708970785141
5037,headlines,0,0,3.9349511098407675e-06
5038,headlines,0,0,0.05329330265522003
5039,headlines,1,0,0.0011960178380832076
5040,headlines,0,1,0.9990332126617432
5041,headlines,0,0,1.2769901331921574e-05
5042,headlines,0,0,0.0008789175190031528
5043,headlines,0,0,0.017164526507258415
5044,headlines,1,1,0.9332937002182007
5045,headlines,0,0,0.003337828442454338
5046,headlines,1,1,0.9844187498092651
5047,headlines,0,0,0.0001128497751778923
5048,headlines,1,1,0.9817245006561279
5049,headlines,0,0,3.8369385890746344e-08
5050,headlines,1,1,0.8335320949554443
5051,headlines,0,0,0.000685597478877753
5052,headlines,0,0,0.0010561826638877392
5053,headlines,1,1,0.9957441687583923
5054,headlines,0,1,0.9516600370407104
5055,headlines,1,1,0.9998412132263184
5056,headlines,0,0,0.03080940432846546
5057,headlines,0,1,0.9979653358459473
5058,headlines,0,0,1.182958294521086e-05
5059,headlines,1,1,0.9496646523475647
5060,headlines,0,0,0.0013964574318379164
5061,headlines,0,0,3.1953793950378895e-05
5062,headlines,0,0,0.06083915755152702
5063,headlines,0,0,0.0001945228286786005
5064,headlines,0,0,0.006132375914603472
5065,headlines,0,0,0.2977210283279419
5066,headlines,1,1,0.6921972036361694
5067,headlines,0,0,0.2545248866081238
5068,headlines,1,1,0.9999970197677612
5069,headlines,0,0,0.000265930691966787
5070,headlines,0,1,0.8096904158592224
5071,headlines,0,0,2.651603381309542e-06
5072,headlines,0,1,0.539893388748169
5073,headlines,1,1,0.6121866106987
5074,headlines,1,1,0.9999434947967529
5075,headlines,0,0,2.4932303858804516e-05
5076,headlines,1,1,0.9153341054916382
5077,headlines,0,0,0.0001361620961688459
5078,headlines,0,0,1.8974670865645749e-06
5079,headlines,1,1,0.970844030380249
5080,headlines,1,1,0.9643728733062744
5081,headlines,1,1,0.8812787532806396
5082,headlines,0,0,0.29211118817329407
5083,headlines,1,1,0.9997765421867371
5084,headlines,1,1,0.812260627746582
5085,headlines,0,0,0.06283853948116302
5086,headlines,0,0,0.21473810076713562
5087,headlines,1,1,0.999995231628418
5088,headlines,1,1,0.9803199768066406
5089,headlines,1,1,0.9100914597511292
5090,headlines,1,1,0.9999805688858032
5091,headlines,1,1,0.9975526928901672
5092,headlines,1,1,0.9511621594429016
5093,headlines,0,0,7.611351611558348e-05
5094,headlines,0,0,0.10194165259599686
5095,headlines,1,1,0.9861794114112854
5096,headlines,0,0,3.254512557759881e-05
5097,headlines,1,1,0.9445611834526062
5098,headlines,0,0,0.00026280072052031755
5099,headlines,0,0,0.0843520313501358
5100,headlines,0,0,9.607355605112389e-05
5101,headlines,0,0,8.251706458395347e-05
5102,headlines,0,0,0.29365652799606323
5103,headlines,0,0,2.62888590896182e-08
5104,headlines,1,1,0.996857762336731
5105,headlines,1,1,0.997844934463501
5106,headlines,1,1,0.8903157711029053
5107,headlines,0,0,0.0010888541582971811
5108,headlines,0,0,0.00035195358213968575
5109,headlines,0,1,0.9992247819900513
5110,headlines,0,0,0.0062319268472492695
5111,headlines,1,1,0.9380201101303101
5112,headlines,0,0,5.212898912532182e-08
5113,headlines,1,1,0.9995136260986328
5114,headlines,0,0,0.0018838188843801618
5115,headlines,1,1,0.999940037727356
5116,headlines,0,0,2.3071675968822092e-05
5117,headlines,1,0,0.4927641451358795
5118,headlines,1,1,0.9159036874771118
5119,headlines,0,0,0.0017264803173020482
5120,headlines,0,0,0.023631900548934937
5121,headlines,1,1,0.8973162770271301
5122,headlines,1,1,0.9988470077514648
5123,headlines,0,0,0.16847945749759674
5124,headlines,0,0,4.351509232947137e-07
5125,headlines,0,0,0.13899929821491241
5126,headlines,0,0,0.0016736421966925263
5127,headlines,1,1,0.9864149689674377
5128,headlines,0,0,0.0029846515972167253
5129,headlines,1,1,0.9999997615814209
5130,headlines,0,0,1.4947326008041273e-06
5131,headlines,0,1,0.6445886492729187
5132,headlines,0,0,0.002764711156487465
5133,headlines,1,0,0.4496646821498871
5134,headlines,0,0,0.0030186136718839407
5135,headlines,1,1,0.999161958694458
5136,headlines,0,0,0.01902589201927185
5137,headlines,0,1,0.7193039655685425
5138,headlines,0,0,0.44001132249832153
5139,headlines,1,1,0.9837049841880798
5140,headlines,1,1,0.5770479440689087
5141,headlines,1,1,0.8502576351165771
5142,headlines,0,0,0.0007935396861284971
5143,headlines,0,0,6.790344923501834e-05
5144,headlines,0,0,7.941673061395704e-07
5145,headlines,1,1,0.9999850988388062
5146,headlines,1,1,0.7288029789924622
5147,headlines,0,0,0.0005924727884121239
5148,headlines,1,1,0.9943547248840332
5149,headlines,1,1,0.9996674060821533
5150,headlines,1,1,0.9990611672401428
5151,headlines,0,0,0.00828742329031229
5152,headlines,0,1,0.9492309093475342
5153,headlines,0,0,0.0002307004324393347
5154,headlines,0,0,0.00019505755335558206
5155,headlines,0,0,0.00024673083680681884
5156,headlines,0,0,0.18744410574436188
5157,headlines,1,1,0.6940956115722656
5158,headlines,0,0,0.0006988061941228807
5159,headlines,0,0,3.820748133875895e-06
5160,headlines,1,1,0.9874807000160217
5161,headlines,0,0,0.0008212472894228995
5162,headlines,0,0,0.001311972038820386
5163,headlines,0,0,4.334072946221568e-05
5164,headlines,0,0,5.1507402531569824e-05
5165,headlines,1,1,0.9012811779975891
5166,headlines,1,1,0.9985138773918152
5167,headlines,0,0,0.00014286806981544942
5168,headlines,0,0,0.26623445749282837
5169,headlines,0,0,0.0010718563571572304
5170,headlines,0,0,0.00010112406016560271
5171,headlines,0,0,0.05881984531879425
5172,headlines,0,1,0.5539928674697876
5173,headlines,1,1,0.996387243270874
5174,headlines,1,0,0.1180952787399292
5175,headlines,1,1,0.9978919625282288
5176,headlines,0,0,0.2891257703304291
5177,headlines,1,1,0.9853094220161438
5178,headlines,0,0,0.000976818846538663
5179,headlines,1,1,1.0
5180,headlines,0,0,0.0043531195260584354
5181,headlines,1,1,0.9931299090385437
5182,headlines,1,1,0.9992573857307434
5183,headlines,0,0,0.008622849360108376
5184,headlines,1,1,0.9999988079071045
5185,headlines,1,0,0.09578519314527512
5186,headlines,1,1,1.0
5187,headlines,0,0,0.0001224628067575395
5188,headlines,0,0,0.04097905382514
5189,headlines,1,1,0.9999173879623413
5190,headlines,0,0,0.359411358833313
5191,headlines,1,0,0.07516156882047653
5192,headlines,0,1,0.9664633274078369
5193,headlines,1,1,0.9999915361404419
5194,headlines,1,1,0.99993896484375
5195,headlines,0,0,0.00010930045391432941
5196,headlines,1,1,0.9999938011169434
5197,headlines,1,1,0.941470742225647
5198,headlines,0,0,6.569427932845429e-05
5199,headlines,0,1,0.964926540851593
5200,headlines,0,0,0.48237094283103943
5201,headlines,0,0,0.00011722197814378887
5202,headlines,1,1,0.9999010562896729
5203,headlines,1,1,0.9807213544845581
5204,headlines,1,1,0.9994208812713623
5205,headlines,0,0,0.007145210634917021
5206,headlines,0,0,0.006585571449249983
5207,headlines,1,1,0.9999992847442627
5208,headlines,0,0,0.0007562864921055734
5209,headlines,1,1,0.9940261840820312
5210,headlines,0,0,0.00023886900453362614
5211,headlines,1,1,0.9999446868896484
5212,headlines,0,1,0.9970695972442627
5213,headlines,1,1,0.9963610768318176
5214,headlines,0,0,0.006382397376000881
5215,headlines,1,1,0.5564593076705933
5216,headlines,1,0,0.4638601243495941
5217,headlines,0,1,0.9464645385742188
5218,headlines,1,1,0.8353272676467896
5219,headlines,1,1,0.9991461038589478
5220,headlines,1,1,1.0
5221,headlines,1,1,0.9990454316139221
