id,dataset,true_label,pred_label,prob_sarcastic
2920,tweets,0,1,0.7219535708427429
2921,tweets,1,1,0.6922779679298401
2922,tweets,1,1,0.751897931098938
2923,tweets,0,0,1.7331909241136145e-09
2924,tweets,0,0,2.8666269358268437e-09
2925,tweets,0,1,0.7567405104637146
2926,tweets,0,0,3.558300321060415e-08
2927,tweets,1,1,0.8886122703552246
2928,tweets,0,0,5.6736837450444e-10
2929,tweets,0,0,1.9415047347592918e-08
2930,tweets,0,0,1.0989580090381423e-07
2931,tweets,0,0,2.1154581020255137e-07
2932,tweets,0,1,0.7703986167907715
2933,tweets,0,0,1.734143273424138e-09
2934,tweets,1,1,0.6212633848190308
2935,tweets,1,1,0.854613184928894
2936,tweets,1,1,0.796838104724884
2937,tweets,0,1,0.7340211868286133
2938,tweets,0,1,0.6095212697982788
2939,tweets,1,1,0.6796446442604065
2940,tweets,0,0,8.717595534335487e-09
2941,tweets,0,1,0.6690030694007874
2942,tweets,0,0,2.9190726280603485e-08
2943,tweets,0,0,8.158892450538247e-10
2944,tweets,0,0,3.386000813065948e-09
2945,tweets,0,0,8.171697984948878e-09
2946,tweets,0,1,0.737180233001709
2947,tweets,1,1,0.5376821756362915
2948,tweets,0,1,0.7200326323509216
2949,tweets,0,0,1.5640671335859224e-07
2950,tweets,1,0,0.47529715299606323
2951,tweets,0,0,2.403848853305135e-08
2952,tweets,0,1,0.5833564400672913
2953,tweets,0,0,1.6277327929969942e-08
2954,tweets,1,1,0.7306603193283081
2955,tweets,0,0,6.5749290456551535e-09
2956,tweets,0,0,3.6459358199181224e-08
2957,tweets,0,0,1.6541692460236845e-09
2958,tweets,1,1,0.8231509923934937
2959,tweets,0,0,1.9896702951882617e-08
2960,tweets,1,1,0.7376853227615356
2961,tweets,1,1,0.8031290173530579
2962,tweets,0,0,3.041938967385249e-08
2963,tweets,0,0,6.613150471679319e-09
2964,tweets,0,0,2.2661547305347085e-08
2965,tweets,0,0,1.223997116994724e-07
2966,tweets,0,0,4.848150325642564e-09
2967,tweets,0,0,6.296753696233282e-08
2968,tweets,1,0,0.45666107535362244
2969,tweets,1,1,0.6167877316474915
2970,tweets,1,1,0.6049812436103821
2971,tweets,0,0,1.8266929635579743e-10
2972,tweets,1,1,0.6175785660743713
2973,tweets,0,0,2.365321449815383e-08
2974,tweets,0,0,4.006949438917218e-09
2975,tweets,1,1,0.5765804052352905
2976,tweets,0,0,8.667534530104604e-07
2977,tweets,1,1,0.7947784662246704
2978,tweets,0,1,0.7334985733032227
2979,tweets,1,1,0.5705478191375732
2980,tweets,0,0,1.4155196459419983e-10
2981,tweets,0,1,0.8513050079345703
2982,tweets,0,0,7.0464465373731855e-09
2983,tweets,0,0,3.9976001176000864e-08
2984,tweets,0,0,8.334010703769934e-10
2985,tweets,0,1,0.889373779296875
2986,tweets,1,1,0.7221915125846863
2987,tweets,0,1,0.5769108533859253
2988,tweets,0,0,6.015674216541811e-07
2989,tweets,1,1,0.5690875053405762
2990,tweets,1,1,0.8454095125198364
2991,tweets,1,1,0.8175593018531799
2992,tweets,1,1,0.764007031917572
2993,tweets,0,1,0.7124819755554199
2994,tweets,1,1,0.7613286972045898
2995,tweets,0,0,2.4658239894392864e-09
2996,tweets,0,0,7.729228741482075e-07
2997,tweets,1,1,0.7641430497169495
2998,tweets,0,0,5.616890774717831e-08
2999,tweets,1,1,0.581061601638794
3000,tweets,0,1,0.8071073293685913
3001,tweets,0,0,8.791403871555303e-08
3002,tweets,0,0,1.2890707523638412e-07
3003,tweets,0,0,8.629452707964447e-09
3004,tweets,0,0,1.5767907812769266e-10
3005,tweets,0,0,2.831875001163553e-08
3006,tweets,0,0,1.4820030003193096e-07
3007,tweets,1,1,0.705414354801178
3008,tweets,0,1,0.7409968376159668
3009,tweets,0,1,0.5254777073860168
3010,tweets,1,1,0.6847425699234009
3011,tweets,0,0,3.5779823548409695e-08
3012,tweets,0,1,0.856682538986206
3013,tweets,0,0,4.242373563556612e-09
3014,tweets,0,1,0.8248451948165894
3015,tweets,0,0,2.3428883650922216e-06
3016,tweets,0,0,1.1269492894427913e-08
3017,tweets,1,1,0.7443461418151855
3018,tweets,0,0,1.619742384662004e-08
3019,tweets,1,1,0.8325345516204834
3020,tweets,0,0,4.957311894315808e-09
3021,tweets,1,1,0.6446733474731445
3022,tweets,0,0,3.165874673527469e-08
3023,tweets,0,1,0.5781662464141846
3024,tweets,0,0,1.689165252116709e-08
3025,tweets,1,1,0.793565034866333
3026,tweets,1,1,0.7442981004714966
3027,tweets,0,1,0.8308456540107727
3028,tweets,1,1,0.5231778621673584
3029,tweets,0,0,1.7647509009677265e-09
3030,tweets,0,0,1.2202384658266396e-09
3031,tweets,0,0,8.491505809615774e-08
3032,tweets,1,1,0.7704711556434631
3033,tweets,0,0,1.6951609893567365e-07
3034,tweets,0,1,0.6458138823509216
3035,tweets,1,1,0.7670305371284485
3036,tweets,0,0,2.0481907725411475e-08
3037,tweets,0,1,0.6707523465156555
3038,tweets,0,0,5.148335802118709e-08
3039,tweets,1,1,0.846261203289032
3040,tweets,0,0,1.5098176930905538e-08
3041,tweets,1,1,0.5682281851768494
3042,tweets,0,0,1.3219678862697037e-07
3043,tweets,0,0,1.4194061037642314e-08
3044,tweets,0,0,4.6281232179978815e-09
3045,tweets,0,0,2.6054249246953987e-07
3046,tweets,1,1,0.7821290493011475
3047,tweets,1,1,0.7957265973091125
3048,tweets,1,1,0.8298125267028809
3049,tweets,0,0,1.5035563194487622e-07
3050,tweets,0,0,4.927488248540612e-07
3051,tweets,1,1,0.637736439704895
3052,tweets,0,0,1.4738642306610927e-08
3053,tweets,0,0,1.0315542198213734e-08
3054,tweets,0,1,0.7186180949211121
3055,tweets,0,0,1.6663745938672037e-08
3056,tweets,0,0,2.916193295732228e-07
3057,tweets,0,0,1.4103809231613695e-09
3058,tweets,0,0,3.364049189258367e-05
3059,tweets,0,1,0.6045466065406799
3060,tweets,0,0,9.537534424453042e-07
3061,tweets,1,1,0.7809339165687561
3062,tweets,0,1,0.6511518955230713
3063,tweets,0,0,3.144006655020348e-08
3064,tweets,1,0,0.4828528165817261
3065,tweets,1,0,0.3976432979106903
3066,tweets,1,1,0.8324494957923889
3067,tweets,1,1,0.6930117607116699
3068,tweets,0,0,4.547662690868037e-09
3069,tweets,1,1,0.5856115221977234
3070,tweets,0,0,1.6902450994393803e-08
3071,tweets,0,1,0.9494441747665405
3072,tweets,0,0,8.754415525835668e-10
3073,tweets,0,0,1.3781089602815655e-09
3074,tweets,0,0,1.485982750182302e-07
3075,tweets,1,1,0.6474183797836304
3076,tweets,0,1,0.80873703956604
3077,tweets,0,0,5.201457611292426e-07
3078,tweets,1,1,0.660499632358551
3079,tweets,0,0,1.3213927729793795e-08
3080,tweets,0,0,5.763493016175403e-10
3081,tweets,1,1,0.835346519947052
3082,tweets,0,0,1.7326121337646327e-07
3083,tweets,1,1,0.7613236904144287
3084,tweets,0,0,3.951757676645684e-08
3085,tweets,0,0,4.667937592017779e-09
3086,tweets,0,0,2.456185029586777e-06
3087,tweets,0,0,1.9739294643272842e-09
3088,tweets,0,0,4.953996324275067e-08
3089,tweets,0,0,1.8730612616479902e-09
3090,tweets,0,0,1.3539366960912957e-08
3091,tweets,0,0,1.0681143294277717e-06
3092,tweets,0,0,5.175776323085302e-07
3093,tweets,0,0,2.21555319512845e-06
3094,tweets,1,1,0.7021056413650513
3095,tweets,0,0,6.679617854388198e-07
3096,tweets,0,0,3.1039701919866047e-09
3097,tweets,0,0,3.8329666551817354e-08
3098,tweets,1,1,0.6090622544288635
3099,tweets,1,1,0.7226678729057312
3100,tweets,0,1,0.8075473308563232
3101,tweets,0,0,3.348073818187913e-08
3102,tweets,0,0,1.324622722620461e-08
3103,tweets,0,0,3.516590041385825e-08
3104,tweets,1,1,0.7557806968688965
3105,tweets,0,0,2.5564251160403728e-08
3106,tweets,0,0,5.184497720023273e-09
3107,tweets,0,1,0.637482225894928
3108,tweets,0,1,0.7730117440223694
3109,tweets,0,0,1.4388905178464029e-08
3110,tweets,0,0,2.478498739577617e-09
3111,tweets,0,0,6.363933380271192e-07
3112,tweets,0,0,9.179107962609123e-08
3113,tweets,0,0,5.371410427557066e-09
3114,tweets,0,1,0.6063590049743652
3115,tweets,0,0,1.880540345666759e-08
3116,tweets,0,0,1.927358717068728e-08
3117,tweets,0,0,9.863099421636434e-07
3118,tweets,0,0,2.7813036318491413e-09
3119,tweets,0,0,6.072461644635041e-08
3120,tweets,0,0,1.649647973778201e-09
3121,tweets,0,0,1.2745990041196364e-08
3122,tweets,0,1,0.6047545075416565
3123,tweets,0,0,2.8510608984788632e-08
3124,tweets,0,0,4.292411703854526e-10
3125,tweets,1,1,0.5082823634147644
3126,tweets,1,1,0.6102591753005981
3127,tweets,0,0,3.0943599682586864e-08
3128,tweets,0,0,6.695070737805509e-07
3129,tweets,0,0,6.623934467597792e-08
3130,tweets,0,0,1.153738979353669e-10
3131,tweets,0,0,3.636586143329623e-09
3132,tweets,0,1,0.7394120097160339
3133,tweets,1,1,0.7414758801460266
3134,tweets,0,0,4.908181416851676e-09
3135,tweets,0,0,6.489485393501582e-09
3136,tweets,0,0,5.509332368092146e-08
3137,tweets,0,0,1.0462790633880559e-08
3138,tweets,0,1,0.8072142601013184
3139,tweets,1,1,0.8836027979850769
3140,tweets,0,0,1.0263553562595007e-08
3141,tweets,0,0,2.302323220959579e-09
3142,tweets,0,0,1.1256098136902537e-10
3143,tweets,0,0,4.002437492545141e-08
3144,tweets,0,0,8.157480024806318e-09
3145,tweets,1,1,0.6993823051452637
3146,tweets,0,0,8.360861869505243e-08
3147,tweets,0,0,2.6237549910490543e-09
3148,tweets,0,0,1.0991298893259227e-07
3149,tweets,0,0,4.1935385297620087e-07
3150,tweets,0,0,3.151331284811931e-08
3151,tweets,1,1,0.762244462966919
3152,tweets,0,0,8.10244671356486e-09
3153,tweets,0,0,5.249357215575401e-08
3154,tweets,0,0,5.880671594127307e-08
3155,tweets,1,1,0.6030381321907043
3156,tweets,0,0,1.1441989045124501e-07
3157,tweets,0,1,0.6459522843360901
3158,tweets,0,0,2.463070991609584e-08
3159,tweets,0,1,0.6708507537841797
3160,tweets,0,0,3.160354111741981e-08
3161,tweets,0,1,0.9140006303787231
3162,tweets,0,0,1.817956807315113e-08
3163,tweets,0,0,4.134784887810383e-07
3164,tweets,1,1,0.8982211947441101
3165,tweets,0,1,0.8900530934333801
3166,tweets,0,0,3.844181417633763e-09
3167,tweets,1,1,0.6211710572242737
3168,tweets,0,0,2.00810408301777e-08
3169,tweets,0,0,6.26700256134427e-08
3170,tweets,0,0,2.013772970599348e-08
3171,tweets,0,0,8.073260282515093e-09
3172,tweets,0,0,4.344751669549396e-09
3173,tweets,0,0,4.256437691196879e-08
3174,tweets,0,0,2.3036420770949917e-08
3175,tweets,0,0,3.421918748358621e-08
3176,tweets,0,0,1.4155650660541141e-06
3177,tweets,0,0,3.6391074331731943e-07
3178,tweets,0,1,0.7538695335388184
3179,tweets,0,0,1.2001714289056054e-08
3180,tweets,0,0,3.321709129977535e-07
3181,tweets,1,1,0.7680389285087585
3182,tweets,0,0,1.2268439775198203e-07
3183,tweets,1,1,0.5922547578811646
3184,tweets,0,1,0.9392480254173279
3185,tweets,1,1,0.8641301989555359
3186,tweets,0,1,0.65167236328125
3187,tweets,0,0,2.9853051586314905e-08
3188,tweets,0,1,0.7636606693267822
3189,tweets,0,0,2.2075791861198013e-08
3190,tweets,0,0,1.544817429532941e-08
3191,tweets,0,1,0.8898178339004517
3192,tweets,0,1,0.7499905228614807
3193,tweets,0,1,0.6769575476646423
3194,tweets,0,0,2.5898472699736885e-08
3195,tweets,0,1,0.723202109336853
3196,tweets,0,0,8.6057179160548e-09
3197,tweets,0,0,3.060258535469984e-08
3198,tweets,1,1,0.7559474110603333
3199,tweets,0,0,7.240386512563646e-09
3200,tweets,0,1,0.7376359105110168
3201,tweets,0,0,5.7583783075187966e-08
3202,tweets,0,0,7.08843970187445e-08
3203,tweets,0,0,1.6840889571767548e-08
3204,tweets,0,1,0.6766398549079895
3205,tweets,1,1,0.6698247194290161
3206,tweets,0,1,0.7653324604034424
3207,tweets,0,0,5.5051807557049415e-09
3208,tweets,1,1,0.9196352958679199
3209,tweets,0,0,9.071008832961525e-08
3210,tweets,0,0,1.0459119721417665e-06
3211,tweets,0,0,2.3135671156637727e-08
3212,tweets,1,1,0.8027220964431763
3213,tweets,0,0,9.752453422606777e-08
3214,tweets,0,0,6.146453124244999e-09
3215,tweets,1,1,0.6829795241355896
3216,tweets,0,0,1.1136584987525566e-08
3217,tweets,1,1,0.8123021721839905
3218,tweets,0,0,7.704825577548036e-08
3219,tweets,0,1,0.7748429179191589
3220,tweets,0,0,1.0038485243057949e-06
3221,tweets,0,0,8.897456105216861e-09
3222,tweets,0,0,5.98538774099211e-09
3223,tweets,0,1,0.7439224720001221
3224,tweets,1,1,0.7041977643966675
3225,tweets,0,0,2.2708290998707525e-06
3226,tweets,1,1,0.9482834339141846
3227,tweets,1,1,0.5253005027770996
3228,tweets,1,1,0.5725513696670532
3229,tweets,0,0,6.814389962528367e-06
3230,tweets,0,0,7.923953049271404e-09
3231,tweets,1,1,0.7568168640136719
3232,tweets,0,0,2.558498302107637e-08
3233,tweets,1,1,0.6876999735832214
3234,tweets,0,0,1.6031457050758036e-07
3235,tweets,0,0,8.61342428493117e-08
3236,tweets,1,1,0.6924298405647278
3237,tweets,0,0,3.989470975795939e-09
3238,tweets,0,0,1.1935421539988056e-08
3239,tweets,0,0,4.181806900760421e-09
3240,tweets,1,1,0.5964020490646362
3241,tweets,0,0,2.277518312832072e-10
3242,tweets,1,1,0.6604573726654053
3243,tweets,0,1,0.5331567525863647
3244,tweets,0,0,9.396309286202609e-10
3245,tweets,0,0,1.3773810980666212e-09
3246,tweets,1,1,0.7512643933296204
3247,tweets,0,0,4.9207908858761584e-08
3248,tweets,1,1,0.5998553037643433
3249,tweets,0,0,9.103607645499778e-09
3250,tweets,0,0,1.2439946850406614e-09
3251,tweets,0,0,5.0130136486359334e-08
3252,tweets,0,0,4.256419661174959e-09
3253,tweets,0,0,1.6712286665665488e-08
3254,tweets,0,0,5.557657889454504e-09
3255,tweets,0,0,2.825379397108918e-08
3256,tweets,1,1,0.7334985733032227
3257,tweets,0,0,2.2814990785491318e-08
3258,tweets,0,0,3.454306707340038e-08
3259,tweets,1,0,0.3065304160118103
3260,tweets,1,1,0.8752408623695374
3261,tweets,0,0,8.58650679447237e-08
3262,tweets,0,0,2.0239028231117118e-09
3263,tweets,0,1,0.6005710363388062
3264,tweets,0,0,1.4568409767434787e-07
3265,tweets,1,1,0.7509563565254211
3266,tweets,0,0,2.2562058124564466e-11
3267,tweets,0,0,1.552927404724347e-11
3268,tweets,0,0,8.703507248242204e-09
3269,tweets,0,0,1.055940312966186e-08
3270,tweets,1,1,0.7794592380523682
3271,tweets,1,1,0.8391391634941101
3272,tweets,0,1,0.7100798487663269
3273,tweets,0,1,0.903569757938385
3274,tweets,1,1,0.7462766170501709
3275,tweets,0,0,1.4455578138949932e-06
3276,tweets,0,0,2.7354655429689956e-08
3277,tweets,0,0,7.522842082607895e-08
3278,tweets,0,0,1.6413652303981507e-07
3279,tweets,0,1,0.7071775197982788
3280,tweets,1,1,0.5479366779327393
3281,tweets,0,0,1.0276119155605556e-06
3282,tweets,0,0,1.8531622458795027e-08
3283,tweets,0,1,0.8458199501037598
3284,tweets,0,0,5.602151941275224e-05
3285,tweets,0,0,6.440324682444043e-07
3286,tweets,0,0,4.527617836203035e-09
3287,tweets,0,0,3.2362734714297403e-09
3288,tweets,0,0,2.304959556553854e-09
3289,tweets,1,1,0.759756863117218
3290,tweets,0,0,2.0339344430908568e-08
3291,tweets,1,1,0.8870375752449036
3292,tweets,1,1,0.6315866112709045
3293,tweets,0,0,3.434545092773078e-08
3294,tweets,1,1,0.7921121716499329
3295,tweets,0,0,4.683127201587922e-07
3296,tweets,0,0,3.767269163290621e-09
3297,tweets,1,1,0.6300035119056702
3298,tweets,0,0,1.3200858006712224e-07
3299,tweets,0,0,1.1817649969714239e-08
3300,tweets,0,0,3.0412414808722588e-09
3301,tweets,0,0,6.054151846512923e-09
3302,tweets,1,1,0.8384763598442078
3303,tweets,0,0,6.070932556667685e-08
3304,tweets,0,0,4.380475786547322e-07
3305,tweets,0,0,1.4377376373886364e-06
3306,tweets,0,1,0.8599911332130432
3307,tweets,0,0,1.070745159204023e-09
3308,tweets,0,0,1.4103809231613695e-09
3309,tweets,0,0,1.2120533021686697e-08
3310,tweets,0,0,1.512100311629183e-08
3311,tweets,0,0,2.0744774786862763e-08
3312,tweets,0,0,7.078765662527076e-08
3313,tweets,0,0,5.8718402584645446e-08
3314,tweets,0,1,0.6918850541114807
3315,tweets,0,0,5.543344450131826e-09
3316,tweets,0,0,5.5923145225733606e-08
3317,tweets,0,0,8.593846700932772e-08
3318,tweets,0,1,0.8607216477394104
3319,tweets,0,1,0.6388142704963684
3320,tweets,0,0,2.153538858351567e-08
3321,tweets,1,0,0.3339500427246094
3322,tweets,0,0,2.507584140332142e-10
3323,tweets,0,1,0.6540319919586182
3324,tweets,1,0,0.49671992659568787
3325,tweets,0,0,3.099174250564829e-08
3326,tweets,0,0,3.2546040529268794e-08
3327,tweets,1,1,0.5893751382827759
3328,tweets,0,0,4.7198657426861246e-08
3329,tweets,1,1,0.7625874280929565
3330,tweets,0,1,0.7607536315917969
3331,tweets,0,0,1.1170771863078244e-08
3332,tweets,1,1,0.567520022392273
3333,tweets,0,0,8.047582045200841e-10
3334,tweets,0,0,4.5698023143359023e-08
3335,tweets,1,1,0.711966335773468
3336,tweets,0,0,3.307005158603715e-07
3337,tweets,0,1,0.6966984868049622
3338,tweets,0,0,1.6850046691274656e-08
3339,tweets,1,1,0.5685876607894897
3340,tweets,0,1,0.824633002281189
3341,tweets,1,1,0.7885058522224426
3342,tweets,1,1,0.711043119430542
3343,tweets,0,0,2.811748334163866e-10
3344,tweets,1,1,0.8070252537727356
3345,tweets,0,0,7.96205910091885e-08
3346,tweets,0,0,9.173066750634007e-09
3347,tweets,1,1,0.7138814926147461
3348,tweets,1,0,0.4624239504337311
3349,tweets,1,1,0.6904847621917725
3350,tweets,1,1,0.8299919962882996
3351,tweets,1,1,0.8575544357299805
3352,tweets,1,1,0.7969072461128235
3353,tweets,0,0,7.07400804600411e-10
3354,tweets,0,1,0.6883974671363831
3355,tweets,1,1,0.7088842391967773
3356,tweets,1,1,0.6848239302635193
3357,tweets,0,0,3.2600027566331846e-08
3358,tweets,1,1,0.8179413080215454
3359,tweets,0,0,5.811062351313012e-07
3360,tweets,1,1,0.8148602247238159
3361,tweets,1,1,0.603315532207489
3362,tweets,0,0,2.4204068083122365e-08
3363,tweets,0,0,1.0236422554044111e-07
3364,tweets,1,1,0.5149872303009033
3365,tweets,0,0,3.414968219317416e-08
3366,tweets,0,0,9.56729024892411e-08
3367,tweets,0,1,0.634911298751831
3368,tweets,0,0,2.1573253405904325e-08
3369,tweets,0,0,2.1593301369193796e-08
3370,tweets,0,0,1.2841915975059237e-08
3371,tweets,0,1,0.885040819644928
3372,tweets,1,1,0.8279352188110352
3373,tweets,0,0,7.518592859412365e-09
3374,tweets,0,0,6.971822230639191e-09
3375,tweets,0,1,0.8735220432281494
3376,tweets,0,1,0.7294542193412781
3377,tweets,0,0,3.68026742414429e-09
3378,tweets,0,1,0.7025550007820129
3379,tweets,1,1,0.6415292024612427
3380,tweets,0,0,1.1424408086213589e-08
3381,tweets,0,0,1.0156161067698122e-07
3382,tweets,1,1,0.8527823090553284
3383,tweets,1,1,0.8486688733100891
3384,tweets,0,1,0.7704722881317139
3385,tweets,0,1,0.9648416042327881
3386,tweets,0,0,6.895320581179476e-08
3387,tweets,0,0,2.966776130319815e-13
3388,tweets,0,0,0.49407127499580383
3389,tweets,0,0,5.939692737655378e-09
3390,tweets,0,0,7.03493430176394e-10
3391,tweets,0,0,1.1588262793793547e-07
3392,tweets,0,0,7.045240124625707e-08
3393,tweets,0,0,8.537595874713588e-08
3394,tweets,0,0,7.734919371671367e-09
3395,tweets,0,0,1.4652227875444623e-08
3396,tweets,0,1,0.6527470946311951
3397,tweets,0,1,0.6792470216751099
3398,tweets,0,0,4.280234833231589e-08
3399,tweets,0,0,5.666259283998443e-08
3400,tweets,1,0,0.4197216033935547
3401,tweets,0,0,5.904611199980536e-08
3402,tweets,1,1,0.6488943696022034
3403,tweets,0,0,3.609772925017296e-09
3404,tweets,1,1,0.7707294225692749
3405,tweets,1,1,0.5071645975112915
3406,tweets,0,0,1.2619308265016116e-08
3407,tweets,1,1,0.7135782837867737
3408,tweets,0,0,7.060477980047608e-09
3409,tweets,1,1,0.7873048782348633
3410,tweets,0,0,3.872944631666542e-08
3411,tweets,0,0,8.683513641472018e-08
3412,tweets,0,0,7.687182090876377e-08
3413,tweets,0,0,5.0566701048637697e-08
3414,tweets,1,1,0.6423972249031067
3415,tweets,0,0,1.0847013953707574e-07
3416,tweets,0,0,4.381846281376056e-07
3417,tweets,1,1,0.7149922251701355
3418,tweets,1,1,0.8339236378669739
3419,tweets,1,1,0.8498266935348511
3420,tweets,0,0,8.442037291445104e-09
3421,tweets,0,0,4.187569402347435e-09
3422,tweets,0,0,2.5451509788609883e-09
3423,tweets,0,0,1.816209937999247e-08
3424,tweets,0,0,1.2319953945905127e-08
3425,tweets,1,1,0.5578116178512573
3426,tweets,0,0,8.566889846406411e-07
3427,tweets,0,0,7.625873266192684e-09
3428,tweets,1,1,0.7118465900421143
3429,tweets,0,0,1.3546100774419756e-07
3430,tweets,0,1,0.7194413542747498
3431,tweets,0,0,8.867824696778825e-09
3432,tweets,0,0,1.713685726656422e-08
3433,tweets,0,0,9.874863735603867e-07
3434,tweets,0,1,0.6739721298217773
3435,tweets,0,1,0.8560593724250793
3436,tweets,0,0,9.570758408017355e-08
3437,tweets,1,1,0.7166202068328857
3438,tweets,0,0,2.606901432500308e-07
3439,tweets,0,1,0.8387458324432373
3440,tweets,0,0,2.3906666868356297e-08
3441,tweets,1,1,0.6843181252479553
3442,tweets,0,1,0.7626339793205261
3443,tweets,0,0,7.151776060254633e-09
3444,tweets,1,1,0.6546322107315063
3445,tweets,0,0,2.9099320730807676e-09
3446,tweets,1,1,0.6032786965370178
3447,tweets,0,0,1.5086696691923862e-07
3448,tweets,0,0,1.2874543244834058e-06
3449,tweets,0,0,6.510322281272352e-10
3450,tweets,0,0,1.3570649493033216e-08
3451,tweets,0,0,6.439735500407551e-08
3452,tweets,0,0,3.2733871080381505e-07
3453,tweets,1,1,0.7578597664833069
3454,tweets,1,1,0.7621738314628601
3455,tweets,0,0,1.9234807524526332e-08
3456,tweets,1,1,0.5707334876060486
3457,tweets,0,0,2.548718498474045e-07
3458,tweets,1,1,0.8739051818847656
3459,tweets,0,0,1.0564605190666043e-07
3460,tweets,0,0,8.547714003270812e-08
3461,tweets,0,0,1.8745909269313188e-09
3462,tweets,0,0,1.2204526278480898e-09
3463,tweets,1,1,0.7076241970062256
3464,tweets,0,0,5.739712261032537e-09
3465,tweets,0,0,1.4310618245971796e-09
3466,tweets,0,0,9.26837007142467e-09
3467,tweets,1,1,0.5720989108085632
3468,tweets,1,1,0.7983642816543579
3469,tweets,0,0,4.186275770479142e-09
3470,tweets,0,0,3.351459909595178e-08
3471,tweets,1,1,0.7553549408912659
3472,tweets,0,1,0.6787170767784119
3473,tweets,1,1,0.7225539088249207
3474,tweets,0,0,7.954621139560913e-08
3475,tweets,0,0,4.3880021394215873e-07
3476,tweets,1,1,0.6864545941352844
3477,tweets,1,1,0.8499488830566406
3478,tweets,0,1,0.7532113790512085
3479,tweets,0,0,2.2048356029813476e-08
3480,tweets,0,0,1.0515347703687894e-08
3481,tweets,0,0,9.163326097905156e-09
3482,tweets,0,0,1.0577004161405057e-07
3483,tweets,0,0,3.464028508481931e-10
3484,tweets,0,0,8.28986514989083e-08
3485,tweets,1,1,0.6487354040145874
3486,tweets,0,1,0.5632362961769104
3487,tweets,0,1,0.8567813038825989
3488,tweets,1,1,0.7811886072158813
3489,tweets,0,0,2.2770905161451083e-08
3490,tweets,0,0,5.6094286549068784e-08
3491,tweets,0,0,3.55004817720328e-06
3492,tweets,1,1,0.5358547568321228
3493,tweets,0,0,1.7898598159149515e-09
3494,tweets,0,0,2.5069013531719975e-09
3495,tweets,0,0,2.0306320180907278e-08
3496,tweets,0,1,0.7480406165122986
3497,tweets,0,0,0.4756644070148468
3498,tweets,0,0,1.6250608325663052e-07
3499,tweets,0,0,1.0773096903449186e-07
3500,tweets,0,0,2.0955535262601188e-07
3501,tweets,0,0,5.19593470471591e-08
3502,tweets,0,0,6.804373509083916e-09
3503,tweets,0,0,2.1923350246311202e-08
3504,tweets,0,0,1.9489499436531332e-07
3505,tweets,0,1,0.683811604976654
3506,tweets,1,1,0.6345080137252808
3507,tweets,0,0,8.666665607393043e-09
3508,tweets,0,1,0.5473082065582275
3509,tweets,0,0,1.605012016625551e-07
3510,tweets,0,0,7.2775465653762694e-09
3511,tweets,0,1,0.9586947560310364
3512,tweets,0,0,7.211350094848967e-08
3513,tweets,0,0,5.716419337886691e-09
3514,tweets,1,1,0.7227080464363098
3515,tweets,0,0,1.3845058433048507e-09
3516,tweets,0,0,9.717041393741965e-09
3517,tweets,1,1,0.725782573223114
3518,tweets,0,0,1.0919303239376177e-09
3519,tweets,0,0,1.0914769532632818e-08
3520,tweets,0,0,4.42090701824327e-08
3521,tweets,0,0,7.114505820027262e-07
3522,tweets,1,1,0.9530443549156189
3523,tweets,1,1,0.5032148957252502
3524,tweets,0,0,1.8859822148442618e-08
3525,tweets,0,0,1.5810476483579805e-08
3526,tweets,0,0,2.730867620925892e-08
3527,tweets,0,0,7.140009694595051e-10
3528,tweets,0,0,3.8119111422929564e-08
3529,tweets,0,0,6.434723420767341e-09
3530,tweets,0,0,8.665181638889408e-08
3531,tweets,0,0,3.2596203514145827e-10
3532,tweets,1,1,0.5914710760116577
3533,tweets,0,1,0.6738021373748779
3534,tweets,0,1,0.6343628764152527
3535,tweets,1,1,0.7532665729522705
3536,tweets,0,0,2.285923228484421e-09
3537,tweets,1,1,0.7312254905700684
3538,tweets,1,1,0.5817868709564209
3539,tweets,0,0,6.510747496690783e-09
3540,tweets,1,1,0.9107845425605774
3541,tweets,0,0,2.9268274914784342e-08
3542,tweets,0,0,1.154178086437696e-08
3543,tweets,0,0,2.826348044493443e-09
3544,tweets,0,0,1.7371870342230977e-07
3545,tweets,1,1,0.8561944365501404
3546,tweets,0,0,2.471994342556627e-08
3547,tweets,0,0,1.4577675178095717e-10
3548,tweets,0,1,0.7763287425041199
3549,tweets,0,0,4.5630429212906165e-08
3550,tweets,0,0,6.132319541052311e-09
3551,tweets,1,1,0.909366250038147
3552,tweets,0,0,1.333856829432989e-07
3553,tweets,1,1,0.7231775522232056
3554,tweets,0,0,2.0885197571374192e-08
3555,tweets,0,0,0.4990619122982025
3556,tweets,0,0,2.809508430345886e-07
3557,tweets,0,0,6.836664567799744e-08
3558,tweets,0,0,5.2347591150692097e-08
3559,tweets,1,1,0.8756903409957886
3560,tweets,0,0,4.449320023525161e-09
3561,tweets,0,0,3.4335873806412565e-06
3562,tweets,0,0,7.23731685692286e-10
3563,tweets,1,0,0.48569491505622864
3564,tweets,1,1,0.5711789131164551
3565,tweets,0,1,0.7713928818702698
3566,tweets,0,0,2.0621612861759786e-08
3567,tweets,0,1,0.8550512194633484
3568,tweets,1,1,0.673954427242279
3569,tweets,0,0,1.2102148616577324e-07
3570,tweets,1,1,0.8639823198318481
3571,tweets,0,1,0.7951775789260864
3572,tweets,1,1,0.8143346905708313
3573,tweets,0,0,4.125904062846075e-09
