id,dataset,true_label,pred_label,prob_sarcastic
1416,tweets,0,0,0.0015189354307949543
1417,tweets,0,1,0.6630884408950806
1418,tweets,0,0,0.001518957898952067
1419,tweets,0,0,0.001518821925856173
1420,tweets,0,0,0.0015192327555269003
1421,tweets,0,0,0.00151892751455307
1422,tweets,1,1,0.6631362438201904
1423,tweets,0,0,0.0015192320570349693
1424,tweets,1,1,0.6631380915641785
1425,tweets,0,0,0.001518824021331966
1426,tweets,0,0,0.001518967212177813
1427,tweets,1,1,0.6631043553352356
1428,tweets,0,0,0.001518986071459949
1429,tweets,1,1,0.6631357669830322
1430,tweets,1,1,0.6631217002868652
1431,tweets,1,1,0.6631262302398682
1432,tweets,0,1,0.6631320118904114
1433,tweets,1,1,0.6631242632865906
1434,tweets,0,0,0.0015190569683909416
1435,tweets,0,0,0.0015191457932814956
1436,tweets,0,0,0.0015189889818429947
1437,tweets,0,0,0.0015189615078270435
1438,tweets,0,1,0.6631297469139099
1439,tweets,0,0,0.0015189831610769033
1440,tweets,0,0,0.0015189745463430882
1441,tweets,0,1,0.6631261110305786
1442,tweets,0,1,0.6631487607955933
1443,tweets,0,0,0.0015191843267530203
1444,tweets,0,0,0.001518948469310999
1445,tweets,1,1,0.6631327271461487
1446,tweets,0,0,0.001518976641818881
1447,tweets,0,1,0.6631209850311279
1448,tweets,0,0,0.0015190684935078025
1449,tweets,0,0,0.00151892751455307
1450,tweets,0,1,0.6630820035934448
1451,tweets,0,0,0.001518918084912002
1452,tweets,0,1,0.6631062030792236
1453,tweets,0,0,0.0015188559191301465
1454,tweets,1,1,0.6631407141685486
1455,tweets,0,0,0.0015190106350928545
1456,tweets,0,0,0.0015190179692581296
1457,tweets,0,0,0.0015191755956038833
1458,tweets,1,1,0.6631000638008118
1459,tweets,0,1,0.6631256341934204
1460,tweets,1,1,0.6631089448928833
1461,tweets,0,0,0.0015189123805612326
1462,tweets,0,0,0.0015190229751169682
1463,tweets,0,1,0.6631618738174438
1464,tweets,1,1,0.6631267070770264
1465,tweets,0,0,0.0015191046986728907
1466,tweets,0,1,0.6631343960762024
1467,tweets,0,0,0.0015189434634521604
1468,tweets,0,0,0.0015188653487712145
1469,tweets,0,0,0.0015188464894890785
1470,tweets,0,0,0.0015190705889835954
1471,tweets,0,1,0.6631291508674622
1472,tweets,0,0,0.001518871751613915
1473,tweets,0,0,0.0015189116820693016
1474,tweets,0,0,0.001519109820947051
1475,tweets,1,1,0.6631439924240112
1476,tweets,1,1,0.663133442401886
1477,tweets,0,0,0.0015189232071861625
1478,tweets,0,0,0.001518967212177813
1479,tweets,0,0,0.0015190280973911285
1480,tweets,0,0,0.0015190396225079894
1481,tweets,1,1,0.6631487011909485
1482,tweets,0,0,0.0015190396225079894
1483,tweets,0,0,0.001518986071459949
1484,tweets,1,1,0.6631062626838684
1485,tweets,0,0,0.0015189261175692081
1486,tweets,0,0,0.0015189036494120955
1487,tweets,1,1,0.6631197333335876
1488,tweets,0,0,0.0015189963160082698
1489,tweets,0,0,0.0015188581310212612
1490,tweets,0,0,0.001518968609161675
1491,tweets,1,1,0.6631289720535278
1492,tweets,0,1,0.6631227731704712
1493,tweets,0,0,0.001518948469310999
1494,tweets,0,0,0.0015189875848591328
1495,tweets,0,0,0.001518968609161675
1496,tweets,0,1,0.6631126999855042
1497,tweets,0,0,0.001518928213045001
1498,tweets,1,1,0.663125216960907
1499,tweets,0,1,0.6631224751472473
1500,tweets,1,1,0.6631151437759399
1501,tweets,0,0,0.0015188950346782804
1502,tweets,1,1,0.6630979180335999
1503,tweets,0,1,0.6631510853767395
1504,tweets,0,0,0.0015189817640930414
1505,tweets,0,0,0.0015189977129921317
1506,tweets,0,1,0.663130521774292
1507,tweets,0,0,0.0015190800186246634
1508,tweets,0,1,0.6631255149841309
1509,tweets,0,0,0.001518822624348104
1510,tweets,0,0,0.0015189520781859756
1511,tweets,1,1,0.6631349325180054
1512,tweets,1,1,0.6631554961204529
1513,tweets,1,1,0.6631278991699219
1514,tweets,0,0,0.0015189239056780934
1515,tweets,0,0,0.0015189695404842496
1516,tweets,1,1,0.663114070892334
1517,tweets,0,1,0.6631330847740173
1518,tweets,0,1,0.6631513833999634
1519,tweets,0,0,0.001519245677627623
1520,tweets,1,1,0.6631298065185547
1521,tweets,0,0,0.0015193043509498239
1522,tweets,0,0,0.0015207936521619558
1523,tweets,0,0,0.0015189953846856952
1524,tweets,0,1,0.6631320118904114
1525,tweets,0,1,0.6631195545196533
1526,tweets,0,0,0.001518938341178
1527,tweets,0,0,0.0015190280973911285
1528,tweets,1,1,0.6631318926811218
1529,tweets,0,0,0.0015188646502792835
1530,tweets,0,0,0.00151897594332695
1531,tweets,0,0,0.001519014942459762
1532,tweets,1,1,0.6631228923797607
1533,tweets,0,1,0.6631278991699219
1534,tweets,0,0,0.0015187776880338788
1535,tweets,0,0,0.0015191263519227505
1536,tweets,0,0,0.0015189065597951412
1537,tweets,0,0,0.001518929610028863
1538,tweets,0,0,0.001519169774837792
1539,tweets,0,0,0.0015189239056780934
1540,tweets,0,0,0.0015190851408988237
1541,tweets,0,0,0.0015188934048637748
1542,tweets,1,1,0.6631657481193542
1543,tweets,1,1,0.6631343364715576
1544,tweets,0,0,0.0015188624383881688
1545,tweets,1,1,0.6631326675415039
1546,tweets,0,0,0.001518889213912189
1547,tweets,0,0,0.0015191937563940883
1548,tweets,0,0,0.0015190135454759002
1549,tweets,1,1,0.6631344556808472
1550,tweets,0,1,0.6631312966346741
1551,tweets,0,0,0.001518948469310999
1552,tweets,0,0,0.0015190555714070797
1553,tweets,0,1,0.6631535291671753
1554,tweets,0,0,0.001518910052254796
1555,tweets,0,0,0.0015189412515610456
1556,tweets,0,0,0.001518890610896051
1557,tweets,0,0,0.0015189419500529766
1558,tweets,0,1,0.6631001234054565
1559,tweets,0,1,0.6631487011909485
1560,tweets,0,0,0.0015190786216408014
1561,tweets,0,0,0.001518947770819068
1562,tweets,0,0,0.0015190005069598556
1563,tweets,0,0,0.0015188964316621423
1564,tweets,1,1,0.6631405353546143
1565,tweets,0,0,0.00151902437210083
1566,tweets,0,1,0.6631258726119995
1567,tweets,1,1,0.6631327271461487
1568,tweets,0,0,0.0015188009710982442
1569,tweets,0,0,0.0015190525446087122
1570,tweets,1,1,0.6631266474723816
1571,tweets,0,0,0.0015190106350928545
1572,tweets,0,1,0.6631152629852295
1573,tweets,0,0,0.0015189644182100892
1574,tweets,0,0,0.0015190294943749905
1575,tweets,1,1,0.6631154417991638
1576,tweets,0,1,0.6631284356117249
1577,tweets,0,0,0.0015188459074124694
1578,tweets,0,1,0.6631240248680115
1579,tweets,0,0,0.0015189312398433685
1580,tweets,0,0,0.0015189036494120955
1581,tweets,0,0,0.00151925440877676
1582,tweets,0,0,0.001519072917290032
1583,tweets,0,0,0.0015193831641227007
1584,tweets,0,0,0.001518957898952067
1585,tweets,0,0,0.0015189903788268566
1586,tweets,1,1,0.6631209254264832
1587,tweets,0,0,0.0015190569683909416
1588,tweets,0,1,0.6631066799163818
1589,tweets,1,1,0.6631048321723938
1590,tweets,1,1,0.6631379723548889
1591,tweets,0,0,0.0015189831610769033
1592,tweets,0,1,0.6631243824958801
1593,tweets,0,0,0.001518908655270934
1594,tweets,1,1,0.6631622910499573
1595,tweets,0,1,0.6631293892860413
1596,tweets,0,0,0.001518958481028676
1597,tweets,0,0,0.0015189817640930414
1598,tweets,1,1,0.6630989909172058
1599,tweets,0,0,0.0015189014375209808
1600,tweets,1,1,0.6631091833114624
1601,tweets,0,0,0.001518821227364242
1602,tweets,0,0,0.0015188449760898948
1603,tweets,0,0,0.0015191914280876517
1604,tweets,0,0,0.0015188825782388449
1605,tweets,0,0,0.0015189137775450945
1606,tweets,0,0,0.0015190322883427143
1607,tweets,0,0,0.0015189702389761806
1608,tweets,0,0,0.0015189368277788162
1609,tweets,0,0,0.0015189520781859756
1610,tweets,0,0,0.001518919481895864
1611,tweets,0,0,0.0015190135454759002
1612,tweets,1,1,0.6631422638893127
1613,tweets,1,1,0.6631467938423157
1614,tweets,1,1,0.663105309009552
1615,tweets,0,0,0.0015188934048637748
1616,tweets,0,0,0.0015190179692581296
1617,tweets,1,1,0.6631283164024353
1618,tweets,0,1,0.6631122827529907
1619,tweets,0,1,0.6630781292915344
1620,tweets,1,1,0.663093626499176
1621,tweets,1,1,0.6631434559822083
1622,tweets,1,1,0.663127601146698
1623,tweets,1,1,0.6631075739860535
1624,tweets,0,0,0.0015189491678029299
1625,tweets,0,0,0.001518976641818881
1626,tweets,0,0,0.0015188978286460042
1627,tweets,0,0,0.001518860226497054
1628,tweets,0,0,0.0015188978286460042
1629,tweets,0,0,0.001518928213045001
1630,tweets,0,0,0.0015189368277788162
1631,tweets,1,1,0.6630979776382446
1632,tweets,0,0,0.001519399113021791
1633,tweets,1,1,0.6631243824958801
1634,tweets,0,1,0.663165271282196
1635,tweets,0,0,0.0015189963160082698
1636,tweets,0,0,0.0015189730329439044
1637,tweets,0,0,0.001519063487648964
1638,tweets,0,0,0.00151910912245512
1639,tweets,1,1,0.6631516218185425
1640,tweets,0,0,0.0015189810656011105
1641,tweets,0,0,0.0015189036494120955
1642,tweets,0,1,0.6630984544754028
1643,tweets,1,1,0.663141667842865
1644,tweets,0,0,0.0015188399702310562
1645,tweets,1,1,0.6631206274032593
1646,tweets,0,0,0.0015189123805612326
1647,tweets,0,0,0.0015189225086942315
1648,tweets,0,1,0.6631535887718201
1649,tweets,1,1,0.6631132364273071
1650,tweets,0,0,0.001521254307590425
1651,tweets,0,0,0.0015189036494120955
1652,tweets,1,1,0.6630894541740417
1653,tweets,1,1,0.6631102561950684
1654,tweets,0,0,0.0015190684935078025
1655,tweets,1,1,0.6631470322608948
1656,tweets,0,0,0.0015188731485977769
1657,tweets,0,1,0.6631209254264832
1658,tweets,0,1,0.6631248593330383
1659,tweets,0,0,0.001518928213045001
1660,tweets,0,1,0.6631146669387817
1661,tweets,0,1,0.6631488800048828
1662,tweets,0,1,0.6631166934967041
1663,tweets,1,1,0.663130521774292
1664,tweets,0,1,0.6631191372871399
1665,tweets,0,1,0.6631335616111755
1666,tweets,0,1,0.6631398797035217
1667,tweets,1,0,0.00152088503818959
1668,tweets,0,0,0.0015191190177574754
1669,tweets,0,0,0.0015190981794148684
1670,tweets,0,0,0.0015188544057309628
1671,tweets,0,1,0.6631161570549011
1672,tweets,0,0,0.0015189852565526962
1673,tweets,0,0,0.001518947770819068
1674,tweets,0,0,0.0015189412515610456
1675,tweets,0,0,0.0015190569683909416
1676,tweets,0,1,0.6631425023078918
1677,tweets,0,0,0.0015189058613032103
1678,tweets,1,1,0.6631118059158325
1679,tweets,0,0,0.001518929610028863
1680,tweets,0,0,0.0015188971301540732
1681,tweets,0,0,0.0015190064441412687
1682,tweets,0,1,0.663135290145874
1683,tweets,0,0,0.0015192811843007803
1684,tweets,1,1,0.6631185412406921
1685,tweets,0,0,0.001518937642686069
1686,tweets,1,1,0.6631258130073547
1687,tweets,0,0,0.0015195735031738877
1688,tweets,1,1,0.6630997061729431
1689,tweets,0,0,0.0015189745463430882
1690,tweets,0,0,0.0015189817640930414
1691,tweets,1,1,0.66310715675354
1692,tweets,1,1,0.6630980968475342
1693,tweets,1,1,0.6631309390068054
1694,tweets,0,1,0.6631448864936829
1695,tweets,0,0,0.0015190339181572199
1696,tweets,0,1,0.6631438732147217
1697,tweets,0,0,0.0015189903788268566
1698,tweets,0,0,0.001518918084912002
1699,tweets,0,0,0.0015192667488008738
1700,tweets,0,1,0.6631380915641785
1701,tweets,0,0,0.0015190670965239406
1702,tweets,0,0,0.0015189072582870722
1703,tweets,0,0,0.0015188277466222644
1704,tweets,0,1,0.6631061434745789
1705,tweets,0,0,0.001518948469310999
1706,tweets,0,0,0.0015190034173429012
1707,tweets,1,1,0.6631391644477844
1708,tweets,0,0,0.0015188775723800063
1709,tweets,0,0,0.0015189925907179713
1710,tweets,1,1,0.663151204586029
1711,tweets,1,1,0.6631163954734802
1712,tweets,0,0,0.0015189594123512506
1713,tweets,0,0,0.001518929610028863
1714,tweets,0,1,0.6631260514259338
1715,tweets,0,0,0.001519081648439169
1716,tweets,0,0,0.0015189970145002007
1717,tweets,0,0,0.0015189253026619554
1718,tweets,0,1,0.6631540060043335
1719,tweets,0,0,0.0015189875848591328
1720,tweets,0,0,0.0015190280973911285
1721,tweets,1,1,0.6631296277046204
1722,tweets,0,0,0.0015190793201327324
1723,tweets,0,0,0.0015190504491329193
1724,tweets,0,0,0.0015188530087471008
1725,tweets,0,0,0.0015190106350928545
1726,tweets,0,0,0.0015188883990049362
1727,tweets,0,1,0.6631295084953308
1728,tweets,0,1,0.6631039977073669
1729,tweets,0,0,0.0015189123805612326
1730,tweets,0,0,0.0015189932892099023
1731,tweets,0,0,0.0015189412515610456
1732,tweets,0,1,0.6631301641464233
1733,tweets,0,1,0.6631203293800354
1734,tweets,1,1,0.6631531715393066
1735,tweets,0,1,0.663095235824585
1736,tweets,0,0,0.0015190482372418046
1737,tweets,1,1,0.6631303429603577
1738,tweets,0,1,0.6631271839141846
1739,tweets,0,0,0.0015190308913588524
1740,tweets,1,1,0.6631284952163696
1741,tweets,0,0,0.0015189246041700244
1742,tweets,1,1,0.6631408333778381
1743,tweets,1,1,0.6631230711936951
1744,tweets,1,1,0.6631454229354858
1745,tweets,1,1,0.6631316542625427
1746,tweets,0,0,0.0015190736157819629
1747,tweets,0,0,0.001518986071459949
1748,tweets,0,0,0.0015190468402579427
1749,tweets,1,1,0.6631020903587341
1750,tweets,0,0,0.0015189266996458173
1751,tweets,0,0,0.00151897594332695
1752,tweets,1,1,0.6631453037261963
1753,tweets,0,0,0.0015189469559118152
1754,tweets,0,0,0.0015192111022770405
1755,tweets,1,1,0.6631368398666382
1756,tweets,0,0,0.0015189730329439044
1757,tweets,0,1,0.6631351113319397
1758,tweets,0,0,0.0015189412515610456
1759,tweets,0,0,0.0015189570840448141
1760,tweets,0,0,0.001519111916422844
1761,tweets,1,1,0.6631394624710083
1762,tweets,0,0,0.0015190844424068928
1763,tweets,1,1,0.6631182432174683
1764,tweets,0,0,0.001518984674476087
1765,tweets,0,1,0.6631280183792114
1766,tweets,0,1,0.6631299257278442
1767,tweets,0,0,0.001518851495347917
1768,tweets,1,1,0.6631115674972534
1769,tweets,0,0,0.0015199858462437987
1770,tweets,0,0,0.0015190106350928545
1771,tweets,0,0,0.001518958481028676
1772,tweets,0,0,0.0015189211117103696
1773,tweets,0,0,0.0015189368277788162
1774,tweets,1,1,0.6631556153297424
1775,tweets,0,0,0.0015189817640930414
1776,tweets,1,1,0.6631122827529907
1777,tweets,0,0,0.00151897594332695
1778,tweets,0,0,0.0015189542900770903
1779,tweets,0,0,0.0015192818827927113
1780,tweets,1,1,0.6631261706352234
1781,tweets,0,0,0.0015195806045085192
1782,tweets,0,0,0.001518929610028863
1783,tweets,0,0,0.0015188595280051231
1784,tweets,0,1,0.6631430387496948
1785,tweets,0,0,0.0015189882833510637
1786,tweets,1,1,0.6631375551223755
1787,tweets,0,0,0.0015188863035291433
1788,tweets,0,0,0.0015190562698990107
1789,tweets,0,0,0.0015190258855000138
1790,tweets,0,0,0.0015189991099759936
1791,tweets,1,1,0.6631496548652649
1792,tweets,1,1,0.6631406545639038
1793,tweets,1,1,0.6631273627281189
1794,tweets,1,1,0.663120448589325
1795,tweets,0,1,0.6631000638008118
1796,tweets,0,0,0.0015188863035291433
1797,tweets,0,0,0.001518919481895864
1798,tweets,0,0,0.00151916837785393
1799,tweets,0,0,0.0015189542900770903
1800,tweets,1,1,0.6631137132644653
1801,tweets,1,1,0.6631108522415161
1802,tweets,0,1,0.6631287336349487
1803,tweets,0,0,0.0015188667457550764
1804,tweets,0,0,0.0015189796686172485
1805,tweets,0,0,0.0015191148268058896
1806,tweets,0,1,0.6631225347518921
1807,tweets,0,1,0.6631365418434143
1808,tweets,0,0,0.0015190650010481477
1809,tweets,0,1,0.6631203889846802
1810,tweets,0,0,0.001518890610896051
1811,tweets,1,1,0.6631270051002502
1812,tweets,0,1,0.6631275415420532
1813,tweets,0,1,0.6631467938423157
1814,tweets,0,0,0.0015191453276202083
1815,tweets,1,1,0.6631372570991516
1816,tweets,0,0,0.0015188849065452814
1817,tweets,0,0,0.0015190967824310064
1818,tweets,1,1,0.663114070892334
1819,tweets,0,0,0.0015189499827101827
1820,tweets,0,0,0.0015189448604360223
1821,tweets,0,0,0.0015190830454230309
1822,tweets,1,1,0.663114070892334
1823,tweets,1,1,0.6631354689598083
1824,tweets,0,0,0.001518958481028676
1825,tweets,0,0,0.0015191965503618121
1826,tweets,0,0,0.0015188660472631454
1827,tweets,0,0,0.0015189520781859756
1828,tweets,0,0,0.0015188660472631454
1829,tweets,0,0,0.0015190655831247568
1830,tweets,1,1,0.6630932092666626
1831,tweets,0,1,0.6631406545639038
1832,tweets,0,0,0.0015190793201327324
1833,tweets,0,0,0.0015190468402579427
1834,tweets,0,0,0.0015190786216408014
1835,tweets,0,0,0.0015188985271379352
1836,tweets,0,0,0.0015189225086942315
1837,tweets,0,0,0.0015190207632258534
1838,tweets,0,1,0.6631184220314026
1839,tweets,1,1,0.6631295084953308
1840,tweets,0,0,0.0015190757112577558
1841,tweets,0,0,0.0015189984114840627
1842,tweets,0,0,0.0015190055128186941
1843,tweets,1,1,0.6631399989128113
1844,tweets,0,1,0.663112223148346
1845,tweets,1,1,0.6631303429603577
1846,tweets,0,1,0.6631395816802979
1847,tweets,1,1,0.6631150245666504
1848,tweets,0,0,0.0015189021360129118
1849,tweets,0,0,0.0015190872363746166
1850,tweets,0,1,0.6631326675415039
1851,tweets,1,1,0.6631208062171936
1852,tweets,0,0,0.0015189021360129118
1853,tweets,1,1,0.663131058216095
1854,tweets,0,1,0.6631375551223755
1855,tweets,0,1,0.6631249785423279
1856,tweets,1,1,0.663088321685791
1857,tweets,0,0,0.0015191639540717006
1858,tweets,0,0,0.0015188270481303334
1859,tweets,0,1,0.6631312966346741
1860,tweets,1,1,0.6631343960762024
1861,tweets,1,1,0.6631029844284058
1862,tweets,0,0,0.0015189723344519734
1863,tweets,1,1,0.663137674331665
1864,tweets,0,0,0.0015188950346782804
1865,tweets,1,1,0.6631197333335876
1866,tweets,0,0,0.0015189225086942315
1867,tweets,1,1,0.6631068587303162
1868,tweets,0,0,0.0015189108671620488
1869,tweets,0,0,0.0015189058613032103
1870,tweets,1,1,0.6631365418434143
1871,tweets,0,0,0.001518919481895864
1872,tweets,0,0,0.0015188775723800063
1873,tweets,0,1,0.6631323099136353
1874,tweets,0,0,0.0015190482372418046
1875,tweets,0,1,0.6631473898887634
1876,tweets,0,0,0.0015190120320767164
1877,tweets,0,0,0.0015189232071861625
1878,tweets,0,1,0.6631531119346619
1879,tweets,0,0,0.0015190894482657313
1880,tweets,0,0,0.001518860226497054
1881,tweets,0,0,0.001519120647571981
1882,tweets,0,0,0.001519158249720931
1883,tweets,1,1,0.6631417870521545
1884,tweets,1,1,0.6630904674530029
1885,tweets,0,0,0.0015190078411251307
1886,tweets,1,1,0.6631360650062561
1887,tweets,0,1,0.6631309390068054
1888,tweets,0,0,0.0015188631368800998
1889,tweets,0,1,0.6631461381912231
1890,tweets,0,0,0.0015190221602097154
1891,tweets,1,1,0.6631205081939697
1892,tweets,0,0,0.0015190793201327324
1893,tweets,0,0,0.0015191235579550266
1894,tweets,1,1,0.6631154417991638
1895,tweets,0,0,0.001519246376119554
1896,tweets,0,0,0.0015206352109089494
1897,tweets,0,1,0.6631255149841309
1898,tweets,0,0,0.0015190410194918513
1899,tweets,0,0,0.0015188038814812899
1900,tweets,0,0,0.0015190772246569395
1901,tweets,0,0,0.0015190482372418046
1902,tweets,1,1,0.663123607635498
1903,tweets,0,0,0.0015190468402579427
1904,tweets,0,0,0.0015190872363746166
1905,tweets,0,1,0.6631409525871277
1906,tweets,0,0,0.0015190382255241275
1907,tweets,0,0,0.0015189455589279532
1908,tweets,1,1,0.6631016135215759
1909,tweets,0,0,0.001518938341178
1910,tweets,0,0,0.001519015640951693
1911,tweets,0,0,0.0015191719867289066
1912,tweets,0,0,0.0015190308913588524
1913,tweets,0,0,0.0015189246041700244
1914,tweets,0,0,0.0015189658151939511
1915,tweets,0,0,0.001518814591690898
1916,tweets,0,0,0.0015193548751994967
1917,tweets,1,1,0.6631244421005249
1918,tweets,0,1,0.6631470918655396
1919,tweets,0,0,0.0015190207632258534
1920,tweets,0,1,0.6631274223327637
1921,tweets,1,1,0.6631234884262085
1922,tweets,0,0,0.001518842182122171
1923,tweets,1,1,0.6631054878234863
1924,tweets,0,0,0.001518977340310812
1925,tweets,0,0,0.001519429381005466
1926,tweets,0,0,0.0015190590638667345
1927,tweets,0,0,0.0015189347323030233
1928,tweets,0,1,0.6631055474281311
1929,tweets,0,0,0.0015188038814812899
1930,tweets,0,0,0.001519101788289845
1931,tweets,0,0,0.0015189889818429947
1932,tweets,0,0,0.0015189427649602294
1933,tweets,0,0,0.0015190569683909416
1934,tweets,0,1,0.6631214022636414
1935,tweets,0,0,0.001518977340310812
1936,tweets,0,1,0.6630951166152954
1937,tweets,0,0,0.001518938341178
1938,tweets,0,0,0.001518860226497054
1939,tweets,0,0,0.0015190078411251307
1940,tweets,1,1,0.6631098985671997
1941,tweets,0,1,0.663127064704895
1942,tweets,0,0,0.0015189629048109055
1943,tweets,0,0,0.0015190120320767164
1944,tweets,1,1,0.6631155014038086
1945,tweets,0,0,0.0015189404366537929
1946,tweets,1,1,0.6631066203117371
1947,tweets,0,1,0.6631311774253845
1948,tweets,0,0,0.0015188775723800063
1949,tweets,0,0,0.0015189211117103696
1950,tweets,0,0,0.0015190221602097154
1951,tweets,0,0,0.0015190959675237536
1952,tweets,1,1,0.6631253957748413
1953,tweets,0,0,0.0015190887497738004
1954,tweets,0,1,0.6631007790565491
1955,tweets,0,0,0.0015189123805612326
1956,tweets,0,0,0.0015188449760898948
1957,tweets,0,0,0.0015189977129921317
1958,tweets,0,0,0.0015189542900770903
1959,tweets,0,0,0.0015188183169811964
1960,tweets,1,1,0.6630922555923462
1961,tweets,0,0,0.0015189737314358354
1962,tweets,0,0,0.0015189745463430882
1963,tweets,0,0,0.0015189601108431816
1964,tweets,0,0,0.0015190684935078025
1965,tweets,0,1,0.6631363034248352
1966,tweets,0,0,0.0015189601108431816
1967,tweets,1,1,0.6631172299385071
1968,tweets,0,1,0.6631516218185425
1969,tweets,0,0,0.0015190590638667345
1970,tweets,0,0,0.0015189556870609522
1971,tweets,1,1,0.6631324291229248
1972,tweets,0,1,0.6631323099136353
1973,tweets,1,1,0.6631295680999756
1974,tweets,0,0,0.0015189903788268566
1975,tweets,0,1,0.6631112694740295
1976,tweets,0,1,0.6631287336349487
1977,tweets,1,1,0.6631491184234619
1978,tweets,0,0,0.0015189455589279532
1979,tweets,0,0,0.001518977340310812
1980,tweets,0,0,0.0015188357792794704
1981,tweets,0,0,0.0015189412515610456
1982,tweets,0,0,0.0015192104037851095
1983,tweets,0,0,0.0015188920078799129
1984,tweets,0,0,0.0015189434634521604
1985,tweets,0,0,0.0015189528930932283
1986,tweets,0,0,0.0015188459074124694
1987,tweets,0,1,0.6631547808647156
1988,tweets,0,0,0.0015189932892099023
1989,tweets,0,0,0.0015189434634521604
1990,tweets,0,0,0.0015190438134595752
1991,tweets,0,0,0.0015190135454759002
1992,tweets,0,0,0.0015189361292868853
1993,tweets,1,1,0.6631065607070923
1994,tweets,0,1,0.6631194949150085
1995,tweets,1,1,0.663127064704895
1996,tweets,1,1,0.6631270051002502
1997,tweets,0,0,0.0015188985271379352
1998,tweets,0,0,0.001519072917290032
1999,tweets,0,0,0.0015189563855528831
2000,tweets,0,1,0.6631458401679993
2001,tweets,0,0,0.0015189326368272305
2002,tweets,0,0,0.0015189462574198842
2003,tweets,0,0,0.0015189347323030233
2004,tweets,0,0,0.00151892751455307
2005,tweets,1,1,0.6631262898445129
2006,tweets,1,1,0.6631278991699219
2007,tweets,0,0,0.0015189817640930414
2008,tweets,0,0,0.0015190382255241275
2009,tweets,0,0,0.0015190099366009235
2010,tweets,0,0,0.001519100391305983
2011,tweets,0,0,0.001518967212177813
2012,tweets,1,1,0.6631515026092529
2013,tweets,0,0,0.0015189036494120955
2014,tweets,0,0,0.0015190700069069862
2015,tweets,1,1,0.663135290145874
2016,tweets,0,0,0.0015189977129921317
2017,tweets,0,1,0.6631452441215515
2018,tweets,1,1,0.6631038188934326
2019,tweets,0,0,0.0015190598787739873
2020,tweets,0,0,0.001518977340310812
2021,tweets,0,0,0.0015188362449407578
2022,tweets,0,0,0.0015189556870609522
2023,tweets,0,0,0.001518860226497054
2024,tweets,0,0,0.001518930308520794
2025,tweets,0,0,0.001518967910669744
2026,tweets,0,0,0.0015190548729151487
2027,tweets,0,0,0.0015189644182100892
2028,tweets,0,0,0.001518957898952067
2029,tweets,1,1,0.6631021499633789
2030,tweets,0,0,0.0015188646502792835
2031,tweets,1,1,0.6631354093551636
2032,tweets,0,0,0.001519015640951693
2033,tweets,0,1,0.6631542444229126
2034,tweets,0,0,0.0015190548729151487
2035,tweets,0,0,0.001519072917290032
2036,tweets,0,0,0.001519178505986929
2037,tweets,0,1,0.6631455421447754
2038,tweets,0,0,0.0015190200647339225
2039,tweets,1,1,0.663124680519104
2040,tweets,1,1,0.6631408929824829
2041,tweets,0,0,0.001519102486781776
2042,tweets,0,0,0.0015189469559118152
2043,tweets,0,0,0.0015188500983640552
2044,tweets,0,0,0.0015189159894362092
2045,tweets,1,1,0.6631178855895996
2046,tweets,0,0,0.0015189211117103696
2047,tweets,1,1,0.6631253361701965
2048,tweets,1,1,0.6630969047546387
2049,tweets,0,0,0.0015192298451438546
2050,tweets,0,1,0.6631247997283936
2051,tweets,0,0,0.0015188920078799129
2052,tweets,1,1,0.663123607635498
2053,tweets,0,0,0.0015190438134595752
2054,tweets,0,1,0.6631211638450623
2055,tweets,0,0,0.0015189716359600425
2056,tweets,1,1,0.6631463766098022
2057,tweets,0,1,0.6631138920783997
2058,tweets,0,0,0.0015189831610769033
2059,tweets,0,0,0.0015189419500529766
2060,tweets,1,1,0.6631426215171814
2061,tweets,0,1,0.6631255149841309
2062,tweets,0,0,0.0015189239056780934
2063,tweets,1,1,0.6631143093109131
2064,tweets,0,0,0.0015189608093351126
2065,tweets,0,1,0.6631117463111877
2066,tweets,1,1,0.6631355881690979
2067,tweets,0,0,0.0015196212334558368
2068,tweets,0,0,0.0015190034173429012
2069,tweets,0,0,0.0015188660472631454
2070,tweets,0,0,0.0015189218102023005
2071,tweets,0,0,0.001518986071459949
2072,tweets,0,0,0.0015189144760370255
2073,tweets,1,1,0.6631265878677368
2074,tweets,1,1,0.6631309390068054
2075,tweets,1,1,0.6630978584289551
2076,tweets,0,0,0.0015190221602097154
2077,tweets,0,0,0.001518832752481103
2078,tweets,1,1,0.6631408333778381
2079,tweets,1,1,0.663131058216095
2080,tweets,0,1,0.6631287336349487
2081,tweets,0,0,0.0015189629048109055
2082,tweets,0,0,0.001518958481028676
2083,tweets,0,0,0.0015192768769338727
2084,tweets,0,0,0.0015188934048637748
2085,tweets,0,0,0.001519209472462535
2086,tweets,0,0,0.00151897594332695
2087,tweets,1,1,0.6631278395652771
2088,tweets,0,0,0.0015190670965239406
2089,tweets,0,0,0.0015194114530459046
2090,tweets,0,0,0.001518977340310812
2091,tweets,0,0,0.0015188385732471943
2092,tweets,0,1,0.6631056666374207
2093,tweets,0,1,0.6631417870521545
2094,tweets,1,1,0.6630967855453491
2095,tweets,0,0,0.0015192131977528334
2096,tweets,1,1,0.6631398797035217
2097,tweets,1,1,0.6631118655204773
2098,tweets,0,1,0.6631284356117249
2099,tweets,0,0,0.0015190670965239406
2100,tweets,1,1,0.6631109118461609
